CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
2007263|582|4308003|FAXINAL DO SOTURNO|43|RS|0|355929|120174|2010|2010
2007263|582|4308003|FAXINAL DO SOTURNO|43|RS|0|355919|113349|2010|2010
2007263|582|4308003|FAXINAL DO SOTURNO|43|RS|0|355909|113347|2010|2010
2007263|582|4308003|FAXINAL DO SOTURNO|43|RS|0|355898|113345|2010|2010
2007266|582|4305801|CONSTANTINA|43|RS|0|355899|113345|2010|2010
1047065|582|4315305|QUARAI|43|RS|0|355935|120176|2010|2010
1047065|582|4315305|QUARAI|43|RS|0|355923|120174|2010|2010
2007259|582|1721000|PALMAS|17|TO|0|355896|113345|2010|2010
1047051|582|4108304|FOZ DO IGUACU|41|PR|0|356581|5000556|2010|2010
1047051|582|4108304|FOZ DO IGUACU|41|PR|0|411394|1150788|2010|2010
1047056|582|4310603|ITAQUI|43|RS|0|355933|120176|2010|2010
1047075|582|4321808|TRES DE MAIO|43|RS|0|356577|5000497|2010|2010
1047075|582|4321808|TRES DE MAIO|43|RS|0|356561|120176|2010|2010
1047075|582|4321808|TRES DE MAIO|43|RS|0|355925|120174|2010|2010
1047075|582|4321808|TRES DE MAIO|43|RS|0|355906|113347|2010|2010
1047075|582|4321808|TRES DE MAIO|43|RS|0|355895|113345|2010|2010
2007265|582|4306106|CRUZ ALTA|43|RS|0|355920|113349|2010|2010
2007265|582|4306106|CRUZ ALTA|43|RS|0|355910|113347|2010|2010
2007267|582|4303004|CACHOEIRA DO SUL|43|RS|0|355921|113349|2010|2010
657977|582|4316907|SANTA MARIA|43|RS|1|356578|5000498|2010|2010
657977|582|4316907|SANTA MARIA|43|RS|1|356574|5000497|2010|2010
657977|582|4316907|SANTA MARIA|43|RS|1|355931|120176|2010|2010
2007261|582|4307104|HERVAL|43|RS|0|355928|120174|2010|2010
2007261|582|4307104|HERVAL|43|RS|0|355897|113345|2010|2010
1047040|582|3524808|JALES|35|SP|0|355889|113345|2010|2010
1047040|582|3524808|JALES|35|SP|0|355932|120176|2010|2010
1047040|582|3524808|JALES|35|SP|0|355922|120174|2010|2010
1047069|582|4318804|SAO LOURENCO DO SUL|43|RS|0|356569|1134798|2010|2010
1047069|582|4318804|SAO LOURENCO DO SUL|43|RS|0|355937|120176|2010|2010
1047069|582|4318804|SAO LOURENCO DO SUL|43|RS|0|355924|120174|2010|2010
1047069|582|4318804|SAO LOURENCO DO SUL|43|RS|0|355914|113349|2010|2010
1047069|582|4318804|SAO LOURENCO DO SUL|43|RS|0|355903|113347|2010|2010
1047064|582|4311122|JAQUIRANA|43|RS|0|355934|120176|2010|2010
1047072|582|4320701|SOBRADINHO|43|RS|0|355892|113345|2010|2010
1047072|582|4320701|SOBRADINHO|43|RS|0|356576|5000497|2010|2010
1047072|582|4320701|SOBRADINHO|43|RS|0|356570|1134798|2010|2010
1047072|582|4320701|SOBRADINHO|43|RS|0|356559|120176|2010|2010
1047072|582|4320701|SOBRADINHO|43|RS|0|355915|113349|2010|2010
1047072|582|4320701|SOBRADINHO|43|RS|0|355904|113347|2010|2010
2007268|582|4302907|CACEQUI|43|RS|0|355930|120174|2010|2010
1047043|582|4305207|CERRO LARGO|43|RS|0|355890|113345|2010|2010
1047043|582|4305207|CERRO LARGO|43|RS|0|355911|113349|2010|2010
2007252|582|4321907|TRES PASSOS|43|RS|0|356573|1134798|2010|2010
2007252|582|4321907|TRES PASSOS|43|RS|0|355926|120174|2010|2010
2007252|582|4321907|TRES PASSOS|43|RS|0|355918|113349|2010|2010
2007252|582|4321907|TRES PASSOS|43|RS|0|355907|113347|2010|2010
2007252|582|4321907|TRES PASSOS|43|RS|0|411432|1150788|2010|2010
7070|449|3135803|JEQUITINHONHA|31|MG|0|360077|117054|2010|2010
7070|449|3135803|JEQUITINHONHA|31|MG|0|356964|106034|2010|2010
7070|449|3135803|JEQUITINHONHA|31|MG|0|363769|97851|2010|2010
7070|449|3135803|JEQUITINHONHA|31|MG|0|360778|120661|2010|2010
7070|449|3135803|JEQUITINHONHA|31|MG|0|358697|106038|2010|2010
27125|449|2912202|IBICOARA|29|BA|0|353694|97851|2010|2010
27125|449|2912202|IBICOARA|29|BA|0|359413|106038|2010|2010
27125|449|2912202|IBICOARA|29|BA|0|357094|106034|2010|2010
7670|449|5107602|RONDONOPOLIS|51|MT|0|356970|106034|2010|2010
7670|449|5107602|RONDONOPOLIS|51|MT|0|363775|97851|2010|2010
7670|449|5107602|RONDONOPOLIS|51|MT|0|362907|96899|2010|2010
7670|449|5107602|RONDONOPOLIS|51|MT|0|361485|122186|2010|2010
7670|449|5107602|RONDONOPOLIS|51|MT|0|358703|106038|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|355586|123596|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|357763|106034|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|359499|106038|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|363215|122724|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|362838|79944|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|362302|122186|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|361416|120661|2010|2010
2005254|449|5208707|GOIANIA|52|GO|0|353780|97851|2010|2010
23317|449|2301901|BARBALHA|23|CE|0|359401|106038|2010|2010
23317|449|2301901|BARBALHA|23|CE|0|357082|106034|2010|2010
23317|449|2301901|BARBALHA|23|CE|0|363117|122724|2010|2010
23317|449|2301901|BARBALHA|23|CE|0|353682|97851|2010|2010
27249|449|2801207|CANINDE DE SAO FRANCISCO|28|SE|0|359461|106038|2010|2010
27249|449|2801207|CANINDE DE SAO FRANCISCO|28|SE|0|357142|106034|2010|2010
27249|449|2801207|CANINDE DE SAO FRANCISCO|28|SE|0|362800|79944|2010|2010
27249|449|2801207|CANINDE DE SAO FRANCISCO|28|SE|0|361378|120661|2010|2010
27249|449|2801207|CANINDE DE SAO FRANCISCO|28|SE|0|360255|117054|2010|2010
7835|449|4302105|BENTO GONCALVES|43|RS|0|356981|106034|2010|2010
7835|449|4302105|BENTO GONCALVES|43|RS|0|363786|97851|2010|2010
7835|449|4302105|BENTO GONCALVES|43|RS|0|363016|122724|2010|2010
7835|449|4302105|BENTO GONCALVES|43|RS|0|362918|96899|2010|2010
7835|449|4302105|BENTO GONCALVES|43|RS|0|361496|122186|2010|2010
7835|449|4302105|BENTO GONCALVES|43|RS|0|358714|106038|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|409855|123515|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|355524|99490|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|354984|123596|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|357003|106034|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|354296|123528|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|363905|122726|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|363808|97851|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|363038|122724|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|362940|96899|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|362027|79944|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|361518|122186|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|360817|120661|2010|2010
15818|449|2910727|EUNAPOLIS|29|BA|0|358736|106038|2010|2010
21501|449|3539301|PIRASSUNUNGA|35|SP|0|353678|97851|2010|2010
15207|449|5201108|ANAPOLIS|52|GO|0|356989|106034|2010|2010
15207|449|5201108|ANAPOLIS|52|GO|0|363794|97851|2010|2010
27174|449|3147907|PASSOS|31|MG|0|359432|106038|2010|2010
27174|449|3147907|PASSOS|31|MG|0|357113|106034|2010|2010
27174|449|3147907|PASSOS|31|MG|0|353713|97851|2010|2010
19149|449|3550308|SAO PAULO|35|SP|0|355027|123596|2010|2010
19149|449|3550308|SAO PAULO|35|SP|0|359365|106038|2010|2010
19149|449|3550308|SAO PAULO|35|SP|0|357046|106034|2010|2010
19149|449|3550308|SAO PAULO|35|SP|0|362983|96899|2010|2010
19149|449|3550308|SAO PAULO|35|SP|0|362070|79944|2010|2010
19149|449|3550308|SAO PAULO|35|SP|0|353646|97851|2010|2010
27150|449|2932903|VALENCA|29|BA|0|359418|106038|2010|2010
27150|449|2932903|VALENCA|29|BA|0|353699|97851|2010|2010
688663|449|4309209|GRAVATAI|43|RS|0|357164|106034|2010|2010
688663|449|4309209|GRAVATAI|43|RS|0|362286|122186|2010|2010
688663|449|4309209|GRAVATAI|43|RS|0|361400|120661|2010|2010
688663|449|4309209|GRAVATAI|43|RS|0|353764|97851|2010|2010
18367|449|3119401|CORONEL FABRICIANO|31|MG|0|359352|106038|2010|2010
18367|449|3119401|CORONEL FABRICIANO|31|MG|0|357033|106034|2010|2010
18367|449|3119401|CORONEL FABRICIANO|31|MG|0|361548|122186|2010|2010
18367|449|3119401|CORONEL FABRICIANO|31|MG|0|353633|97851|2010|2010
19220|449|3503208|ARARAQUARA|35|SP|0|353649|97851|2010|2010
27261|449|3535507|PARAGUACU PAULISTA|35|SP|0|359471|106038|2010|2010
27261|449|3535507|PARAGUACU PAULISTA|35|SP|0|353752|97851|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|408239|123515|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|357749|106034|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|353143|122726|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|359485|106038|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|354459|123528|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|363692|96899|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|363201|122724|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|362824|79944|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|362288|122186|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|361402|120661|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|360279|117054|2010|2010
2005199|449|2704302|MACEIO|27|AL|0|353766|97851|2010|2010
2005324|449|4110102|IMBITUVA|41|PR|0|357783|106034|2010|2010
2005324|449|4110102|IMBITUVA|41|PR|0|353800|97851|2010|2010
2005425|449|3541000|PRAIA GRANDE|35|SP|0|357803|106034|2010|2010
2005425|449|3541000|PRAIA GRANDE|35|SP|0|359539|106038|2010|2010
2005425|449|3541000|PRAIA GRANDE|35|SP|0|354267|97851|2010|2010
2005425|449|3541000|PRAIA GRANDE|35|SP|0|361456|120661|2010|2010
16676|449|3509205|CAJAMAR|35|SP|0|363054|122724|2010|2010
16676|449|3509205|CAJAMAR|35|SP|0|353619|97851|2010|2010
19955|449|3539806|POA|35|SP|0|357064|106034|2010|2010
19955|449|3539806|POA|35|SP|0|363099|122724|2010|2010
19955|449|3539806|POA|35|SP|0|362088|79944|2010|2010
19955|449|3539806|POA|35|SP|0|353664|97851|2010|2010
27252|449|3507605|BRAGANCA PAULISTA|35|SP|0|353745|97851|2010|2010
23548|417|3550308|SAO PAULO|35|SP|0|357709|103338|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|357711|103338|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|357661|103336|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|357611|103334|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|359331|120881|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|359281|120879|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|359231|120877|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|356929|103332|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|356879|100766|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|358549|116504|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|358499|107877|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|358450|103344|2010|2010
23577|417|3550308|SAO PAULO|35|SP|0|358400|103340|2010|2010
13904|417|1502152|CANAA DOS CARAJAS|15|PA|0|357703|103338|2010|2010
13904|417|1502152|CANAA DOS CARAJAS|15|PA|0|357603|103334|2010|2010
13904|417|1502152|CANAA DOS CARAJAS|15|PA|0|359273|120879|2010|2010
13904|417|1502152|CANAA DOS CARAJAS|15|PA|0|356921|103332|2010|2010
13904|417|1502152|CANAA DOS CARAJAS|15|PA|0|356871|100766|2010|2010
13904|417|1502152|CANAA DOS CARAJAS|15|PA|0|358442|103344|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|359987|120881|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|357734|103338|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|357683|103336|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|357633|103334|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|359303|120879|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|359253|120877|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|359201|116504|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|356951|103332|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|356899|100766|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|358521|107877|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|358471|103344|2010|2010
2006282|417|3534401|OSASCO|35|SP|0|358422|103340|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|357710|103338|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|357660|103336|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|357610|103334|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|359330|120881|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|359280|120879|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|359230|120877|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|356928|103332|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|356878|100766|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|358548|116504|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|358498|107877|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|358449|103344|2010|2010
23557|417|3545803|SANTA BARBARA D OESTE|35|SP|0|358399|103340|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|357708|103338|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|357658|103336|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|357608|103334|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|359278|120879|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|356926|103332|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|356876|100766|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|358496|107877|2010|2010
23516|417|3545308|SALTO DE PIRAPORA|35|SP|0|358397|103340|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|357722|103338|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|357671|103336|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|357621|103334|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|359191|116504|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|356939|103332|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|356889|100766|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|358509|107877|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|358459|103344|2010|2010
2001788|417|3515004|EMBU DAS ARTES|35|SP|0|358410|103340|2010|2010
2006279|417|5107909|SINOP|51|MT|0|357732|103338|2010|2010
2006279|417|5107909|SINOP|51|MT|0|356949|103332|2010|2010
13827|417|1502400|CASTANHAL|15|PA|0|357602|103334|2010|2010
13827|417|1502400|CASTANHAL|15|PA|0|356920|103332|2010|2010
13827|417|1502400|CASTANHAL|15|PA|0|356870|100766|2010|2010
13827|417|1502400|CASTANHAL|15|PA|0|358540|116504|2010|2010
13827|417|1502400|CASTANHAL|15|PA|0|358441|103344|2010|2010
13827|417|1502400|CASTANHAL|15|PA|0|358391|103340|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|357714|103338|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|357664|103336|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|357614|103334|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|359334|120881|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|359284|120879|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|359234|120877|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|356932|103332|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|356882|100766|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|358552|116504|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|358502|107877|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|358453|103344|2010|2010
23653|417|3550308|SAO PAULO|35|SP|0|358403|103340|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|357718|103338|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|357667|103336|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|357617|103334|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|359337|120881|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|359287|120879|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|359237|120877|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|359187|116504|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|356935|103332|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|356885|100766|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|358505|107877|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|358455|103344|2010|2010
1002328|417|3550308|SAO PAULO|35|SP|1|358406|103340|2010|2010
14789|417|3513009|COTIA|35|SP|0|357704|103338|2010|2010
14789|417|3513009|COTIA|35|SP|0|357654|103336|2010|2010
14789|417|3513009|COTIA|35|SP|0|357604|103334|2010|2010
14789|417|3513009|COTIA|35|SP|0|359324|120881|2010|2010
14789|417|3513009|COTIA|35|SP|0|359274|120879|2010|2010
14789|417|3513009|COTIA|35|SP|0|356922|103332|2010|2010
14789|417|3513009|COTIA|35|SP|0|356872|100766|2010|2010
14789|417|3513009|COTIA|35|SP|0|358542|116504|2010|2010
14789|417|3513009|COTIA|35|SP|0|358492|107877|2010|2010
14789|417|3513009|COTIA|35|SP|0|358443|103344|2010|2010
14789|417|3513009|COTIA|35|SP|0|358393|103340|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|357705|103338|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|357655|103336|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|357605|103334|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|359325|120881|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|359275|120879|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|359225|120877|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|356923|103332|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|356873|100766|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|358543|116504|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|358493|107877|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|358444|103344|2010|2010
14891|417|3513801|DIADEMA|35|SP|0|358394|103340|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|359998|120881|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|357745|103338|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|357694|103336|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|357644|103334|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|357594|103332|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|359212|116504|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|356910|100766|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|358482|103344|2010|2010
2006319|417|2927408|SALVADOR|29|BA|0|358433|103340|2010|2010
24938|494|5208707|GOIANIA|52|GO|0|358152|83794|2010|2010
24938|494|5208707|GOIANIA|52|GO|0|358864|94387|2010|2010
24938|494|5208707|GOIANIA|52|GO|0|358825|94385|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|418842|94383|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|418718|98882|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|418367|94387|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417994|95223|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417870|95207|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417657|117496|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417601|83794|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417499|98884|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417406|95221|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|417096|1140037|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|416782|1139921|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|416620|107322|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|416572|107319|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|419785|109588|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|419754|98886|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|419611|95219|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|419278|110414|2010|2010
600259|494|3303302|NITEROI|33|RJ|0|419111|94385|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|405244|1140037|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|359662|95223|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|359623|95221|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|359584|95219|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|358960|95207|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|358882|94387|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|358843|94385|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|360989|117496|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|360950|110418|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|360489|110414|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|358804|94383|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|358765|83794|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|360411|107322|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|360372|107319|2010|2010
24978|494|3301009|CAMPOS DOS GOYTACAZES|33|RJ|0|360294|98886|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|358164|83794|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|359773|98886|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|359734|98884|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|359695|98882|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|359656|95223|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|359617|95221|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|359578|95219|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|358954|95207|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|358915|95205|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|358876|94387|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|358837|94385|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|360483|110414|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|358798|94383|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|360405|107322|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|360366|107319|2010|2010
24954|494|2507507|JOAO PESSOA|25|PB|0|360327|100797|2010|2010
24979|494|1400100|BOA VISTA|14|RR|0|359663|95223|2010|2010
24979|494|1400100|BOA VISTA|14|RR|0|358766|83794|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|416844|95219|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|420547|117496|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|420500|94383|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|419996|94385|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|419717|83794|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|419331|110418|2010|2010
600254|494|3103504|ARAGUARI|31|MG|0|419169|95207|2010|2010
24983|494|4314100|PASSO FUNDO|43|RS|0|359587|95219|2010|2010
25130|494|3304557|RIO DE JANEIRO|33|RJ|0|359595|95219|2010|2010
25130|494|3304557|RIO DE JANEIRO|33|RJ|0|358932|95205|2010|2010
