id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
3250,2018, ,Estadual,2,xirfnlmfu,,8340
3275,2018, ,Estadual,2,wrxuamebifvhzlt,,11755
3289,2018,Lago Rio Tietê,Estadual,2,ekrr,,3441
3311,2018, ,Estadual,2,adzqehetmn,,8264
3383,2018,Lago Maracá,Estadual,2,divtbu,,8025
3386,2018, ,Estadual,2,nklmkhvia,,7833
3408,2018, ,Estadual,2,ucyq,,3888
3412,2018, ,Estadual,2,ikmgvracq,,7872
3461,2018, ,Estadual,2,igshcfiwkrffudv,,7979
3465,2018,Lagoa Bonita,Estadual,2,yrmistctzlxum,,3949
3469,2018, ,Estadual,2,vtbkcsnwpfbuzho,,8215
3475,2018, ,Estadual,2,rihqoitib,,8396
3498,2018, ,Estadual,2,geabnzwqsmytk,,8005
3535,2018, ,Estadual,2,txnbfkc,,8006
3537,2018, ,Estadual,2,kzdqixdhgna,,8078
3568,2018, ,Estadual,2,uqev,,7991
3596,2018, ,Estadual,2,jszjtgvqarzgbqo,,8140
3629,2018, ,Estadual,2,qgl,,3487
3631,2018, ,Estadual,2,vjxjrw,,8204
3644,2018,Lago Rio Tietê,Estadual,2,sgltqaypxhncwth,,3443
3669,2018, ,Estadual,2,ikdrgzuxmmtrnih,,7678
3688,2018, ,Estadual,2,rrzhbmvmzzq,,7697
3696,2018, ,Estadual,2,ijfzm,,8043
3742,2018, ,Estadual,2,zswm,,8258
3769,2018, ,Estadual,2,ajylxfujp,,8192
3772,2018, ,Estadual,2,mheulznynqslstc,,8127
3780,2018, ,Estadual,2,sxw,,8060
3801,2018, ,Estadual,2,evagjytmrypvm,,11788
3808,2018, ,Estadual,2,mcqsbsaevvy,,7776
3813,2018, ,Estadual,2,xoitsrc,,7769
3820,2018, ,Estadual,2,qircmyzk,,3516
3822,2018, ,Estadual,2,gzdjvgycczntvis,,7775
3836,2018, ,Estadual,2,jhjthmqwvubgfi,,7949
3873,2018,Barragem Guariroba,Estadual,2,uktwjneydqsyyvn,,11799
3905,2018,Represa de José Jorge,Estadual,2,objkylofp,,8054
3913,2018,Represa Ribeirão do Alegre,Estadual,2,oihsduutelwrh,,8055
3921,2018,Represa Usina Severínia,Estadual,2,hlaxrmmvs,,8039
3927,2018, ,Estadual,2,zdpkzh,,8032
3950,2018,Lagoa do Grilo,Estadual,2,nou,,8303
4007,2018,Represa Usina Colombo,Estadual,2,axgchyxp,,8010
4016,2018, ,Estadual,2,ndhjgqf,,8339
4018,2018, ,Estadual,2,wxs,,7857
4019,2018, ,Estadual,2,fozabfpbozrwk,,7964
4033,2018, ,Estadual,2,iph,,7813
4050,2018, ,Estadual,2,toymkev,,7834
4053,2018,Barragem Rio Harmonia,Estadual,2,sicvyp,,8047
4091,2018, ,Estadual,2,eloud,,8355
4129,2018,Represa Três Barras,Estadual,2,ermqtaqnl,,8051
4138,2018, ,Estadual,2,ewjiazhhvpgvc,,7939
4155,2018,Represa Usina Nardini,Estadual,2,hknvzoao,,8009
4160,2018, ,Estadual,2,pgcye,,7698
4171,2018, ,Estadual,2,efg,,22731
4183,2018, ,Estadual,2,uibk,,11763
4204,2018,Lagoa do Jacaré,Estadual,2,fmtm,,8360
4209,2018, ,Estadual,2,dhkrakhmttbfr,,11781
4220,2018, ,Estadual,2,qzqdqxuzqlvdzps,,7844
4226,2018, ,Estadual,2,upopohuk,,7835
4261,2018, ,Estadual,2,estgfmo,,7996
4274,2018, ,Estadual,2,igimmru,,7919
4282,2018, ,Estadual,2,wmqiaef,,7829
4288,2018,Lagoa Bambu,Estadual,2,gxvgxykoaxccf,,7843
4301,2018, ,Estadual,2,jeaotvfj,,3798
4310,2018, ,Estadual,2,fbxszsdzopupj,,8000
4316,2018, ,Estadual,2,shvkw,,8203
4325,2018, ,Estadual,2,wfaopgqfnu,,7740
4333,2018,Lagoa do Quilim,Estadual,2,osnnvkzelmxm,,7824
4340,2018, ,Estadual,2,xtgvfi,,7884
4350,2018, ,Estadual,2,jcjgegbsv,,7921
4360,2018, ,Estadual,2,nwddziplkhekk,,3788
4371,2018, ,Estadual,2,dhwbufk,,7873
4403,2018,Lagoa da Cana,Estadual,2,hkiw,,8023
4411,2018, ,Estadual,2,wyucxonmofoxhmt,,7855
4427,2018, ,Estadual,2,rpssjtemhqt,,7868
4428,2018, ,Estadual,2,qxrcvdrwsdem,,11798
4437,2018, ,Estadual,2,npxscleqp,,3582
4454,2018, ,Estadual,2,dfslbdahzioulul,,7848
4472,2018, ,Estadual,2,wgzzcyw,,8164
4476,2018, ,Estadual,2,iyvcxsti,,7989
4487,2018, ,Estadual,2,jzrd,,7751
4510,2018, ,Estadual,2,wpffobtenrmq,,7981
4578,2018, ,Estadual,2,rcmvunpvfdvzyoh,,7748
4579,2018, ,Estadual,2,hezqxtkuqx,,7691
4616,2018, ,Estadual,2,ghsgjusyqrq,,7749
4650,2018, ,Estadual,2,upaebtkqe,,7747
4680,2018, ,Estadual,2,lyoislzyv,,7745
4725,2018,Lagoa Escondida,Estadual,2,gaotvbsgw,,8363
4751,2018,Lagoa da Brejaúba,Estadual,2,ocaxolpy,,8223
4760,2018, ,Estadual,2,pwdewfornsrl,,7736
4778,2018, ,Estadual,2,sxlhdpucaxh,,8502
4787,2018, ,Estadual,2,zojmauchnhjyalv,,3585
4833,2018, ,Estadual,2,onpojlxdw,,3576
4843,2018, ,Estadual,2,ienwfsz,,7701
4865,2018, ,Estadual,2,aedfiskzvdzp,,8157
4886,2018, ,Estadual,2,rtxsggobl,,7864
4891,2018, ,Estadual,2,nick,,7771
4903,2018,Represa Rio Iratim,Estadual,2,turhbsn,,7631
4918,2018, ,Estadual,2,dhgjbezivabsje,,7861
4921,2018, ,Estadual,2,xzqkhbzlfxofk,,7772
4931,2018, ,Estadual,2,nknpbemlzsnx,,8036
4942,2018, ,Estadual,2,afwueinsc,,7744
4946,2018, ,Estadual,2,ufzxhulqriqtqgg,,7719
4950,2018,Lagoa do Canto,Estadual,2,luyof,,8230
4966,2018, ,Estadual,2,wnwvxycpdf,,7645
4982,2018, ,Estadual,2,nonumbjyidxqzsk,,11779
4985,2018, ,Estadual,2,jwnexrpqx,,7762
4997,2018,Lagoa dos Peixes,Estadual,2,lpfhtcyeivpwvx,,3475
5012,2018, ,Estadual,2,iedrlb,,8145
5060,2018, ,Estadual,2,hpqriyjylfxsz,,7746
5167,2018, ,Estadual,2,bqfsjcpuolysfky,,7680
5179,2018, ,Estadual,2,xcwuvjwvd,,3797
5194,2018, ,Estadual,2,zuqsfzgpd,,7787
5200,2018, ,Estadual,2,fshxfrhk,,7702
5211,2018, ,Estadual,2,wyfscy,,7856
5219,2018, ,Estadual,2,oquze,,7830
5222,2018, ,Estadual,2,ogvacnsvpgaixup,,7845
5225,2018, ,Estadual,2,hhokxsamvr,,7962
5264,2018, ,Estadual,2,nnecntavpwpvg,,8142
5283,2018, ,Estadual,2,dnrxmwwsoaakol,,8171
5290,2018,Lagoa de São Lourenço,Estadual,2,ocxcqr,,8289
5341,2018, ,Estadual,2,wtdffihttryampd,,7822
5355,2018, ,Estadual,2,bqirxjqtcmjfe,,8394
5395,2018, ,Estadual,2,xjfbunk,,8068
5411,2018, ,Estadual,2,zyen,,7766
5422,2018, ,Estadual,2,rofpoanciulojt,,3917
5430,2018, ,Estadual,2,dwx,,8356
5458,2018, ,Estadual,2,yssvwxipkawxwil,,7918
5490,2018, ,Estadual,2,wxjqy,,11795
5505,2018, ,Estadual,2,gushlwe,,3514
5535,2018, ,Estadual,2,cxywhtin,,7920
5567,2018, ,Estadual,2,sfyfd,,7764
5568,2018, ,Estadual,2,cxxpktzaanhoa,,8272
5572,2018, ,Estadual,2,zwinw,,8163
5576,2018, ,Estadual,2,pahgtzzhmatj,,3513
5590,2018, ,Estadual,2,jnyn,,7804
5672,2018, ,Estadual,2,ieupnwflweaau,,7879
5675,2018, ,Estadual,2,fctxzy,,8294
5682,2018, ,Estadual,2,yzey,,7954
5694,2018, ,Estadual,2,usogatqasaqhg,,8188
5759,2018, ,Estadual,2,lpcjpzaw,,7952
5774,2018, ,Estadual,2,kvblacf,,8104
5842,2018,Lagoa Feia,Estadual,2,firkcqkusnk,,8274
5861,2018, ,Estadual,2,fpgy,,3479
5876,2018,Lagoa Seca,Estadual,2,czpnwjiu,,8048
5943,2018, ,Estadual,2,dwoxejwk,,7818
6011,2018, ,Estadual,2,cnzlder,,11839
6020,2018, ,Estadual,2,ihseuwoczk,,8134
6080,2018, ,Estadual,2,pdppcbnqzjxp,,3789
6146,2018,Lagoa da Chapada,Estadual,2,xalmc,,8336
6218,2018, ,Estadual,2,liinzl,,8501
6245,2018, ,Estadual,2,aqql,,8059
6264,2018, ,Estadual,2,nleccatqkbfkqx,,8297
6289,2018, ,Estadual,2,xtvxdt,,7869
6292,2018, ,Estadual,2,ffe,,7875
6296,2018, ,Estadual,2,kgojkilcnk,,8081
6327,2018, ,Estadual,2,jgywnh,,11774
6332,2018, ,Estadual,2,pzwxpqoezoo,,8151
6406,2018,Lagoa do Peroba,Estadual,2,wvonptykqaey,,8187
6437,2018, ,Estadual,2,avgcbystxn,,11791
6438,2018, ,Estadual,2,yidwysdcgtccthk,,7714
6451,2018, ,Estadual,2,wmrtpkrx,,8182
6460,2018, ,Estadual,2,ktbbf,,7676
6527,2018, ,Estadual,2,vwftoldadm,,8090
6534,2018, ,Estadual,2,qgowbla,,3550
6543,2018, ,Estadual,2,anmdwzh,,7731
6552,2018, ,Estadual,2,toyvnvqzcdsbid,,11862
6595,2018, ,Estadual,2,ljqytgb,,7756
6597,2018, ,Estadual,2,mcetxv,,7765
6605,2018, ,Estadual,2,iirzepuxhhpzq,,7971
6637,2018,Lagoa Ouro Verde,Estadual,2,vjsgemzglx,,8102
6673,2018, ,Estadual,2,lvtffpmhuintxjf,,7763
6721,2018, ,Estadual,2,nxkwimpgwrgamz,,11756
6743,2018, ,Estadual,2,bmo,,8135
6771,2018, ,Estadual,2,rushncapyy,,3991
6774,2018, ,Estadual,2,ecwi,,7693
6784,2018, ,Estadual,2,vurqqv,,8092
6802,2018, ,Estadual,2,crtkttypk,,8191
6816,2018, ,Estadual,2,iyzmdpjrixqyos,,7726
6817,2018, ,Estadual,2,bkxrdlemhvnac,,7654
6821,2018,Lagoa Grande,Estadual,2,tulfij,,11731
6840,2018, ,Estadual,2,oifzswzmxhoa,,11748
6844,2018, ,Estadual,2,zxhawgjxkeaqkfk,,11747
6850,2018, ,Estadual,2,qeeejwzmqrwr,,4032
6856,2018,Lagoa do Varjão,Estadual,2,ptgbdrz,,8232
6859,2018,UHE Barra,Estadual,2,arjuk,,7662
6863,2018,Lagoa do Jaburu,Estadual,2,bywztdtq,,3942
6987,2018, ,Estadual,2,rwcbndbr,,7811
6989,2018, ,Estadual,2,basyir,,11746
6991,2018, ,Estadual,2,ukg,,7854
7014,2018, ,Estadual,2,gmmgchpimijm,,7733
7015,2018, ,Estadual,2,dldguet,,7761
7053,2018, ,Estadual,2,lnbilglibmfj,,8224
7057,2018, ,Estadual,2,yellxrwengqzjix,,22799
7068,2018, ,Estadual,2,iwrwnmigqiy,,11773
7082,2018, ,Estadual,2,mcixrrswlt,,7716
7119,2018, ,Estadual,2,leaf,,7878
7122,2018, ,Estadual,2,bynaujoygahcz,,7852
7123,2018, ,Estadual,2,rvicruomth,,3784
7127,2018, ,Estadual,2,ser,,8122
7141,2018, ,Estadual,2,owrlchjklsqxpk,,7706
7195,2018, ,Estadual,2,jqvrq,,8185
7220,2018, ,Estadual,2,snz,,7836
7221,2018, ,Estadual,2,aafvjlzkuyt,,7760
7232,2018, ,Estadual,2,ptpo,,7837
7246,2018, ,Estadual,2,ggskzsgrbwwusc,,7791
7259,2018, ,Estadual,2,bkqhnlb,,8226
7295,2018, ,Estadual,2,zehayxyzw,,8311
7319,2018,Lagoa Linda,Estadual,2,orpqwvdfsc,,8165
7343,2018,Lagoa do Mato,Estadual,2,sqgbnkitmdh,,8333
7348,2018, ,Estadual,2,xtcv,,7792
7381,2018, ,Estadual,2,mauhifhdygkqlc,,8105
7405,2018,Represa Golfe Campo Alto,Estadual,2,vdvhei,,3504
7420,2018, ,Estadual,2,uue,,11752
7449,2018, ,Estadual,2,axezdgeh,,7951
7500,2018, ,Estadual,2,ewrauvgkpvnnwb,,7793
7523,2018, ,Estadual,2,illugjhlae,,7968
7537,2018,Lagoa da Anta,Estadual,2,hejja,,8318
7572,2018, ,Estadual,2,zxosladtfwnpkno,,8198
7581,2018,Represa Rio Iraí,Estadual,2,arrluqlanb,,7681
7591,2018, ,Estadual,2,gclun,,3510
7624,2018,Lagoa do Jambo,Estadual,2,wrkmnumeedzvv,,8300
7643,2018, ,Estadual,2,zkgwq,,7956
7654,2018, ,Estadual,2,kcopswgz,,8167
7662,2018, ,Estadual,2,bffqokf,,8253
7690,2018, ,Estadual,2,qschpvqi,,11796
7709,2018, ,Estadual,2,xburjq,,7876
7768,2018, ,Estadual,2,mkeufc,,22801
7783,2018,Represa Bom Sucesso,Estadual,2,ssecdeefp,,8503
7910,2018, ,Estadual,2,dyhnvzti,,7874
7925,2018, ,Estadual,2,ozskadelk,,7825
7936,2018, ,Estadual,2,nxsttorvdkgoih,,8084
8002,2018, ,Estadual,2,dnxbfmeyjijlbac,,8088
8081,2018,Lagoa Escura,Estadual,2,pawakhalaht,,8041
8115,2018, ,Estadual,2,yzvkxk,,11783
8145,2018,Lagoa Pó de Mico,Estadual,2,qrfis,,8241
8184,2018, ,Estadual,2,ikvnaxm,,3880
8187,2018, ,Estadual,2,qqddbpy,,8094
8195,2018, ,Estadual,2,cmueongcrwggo,,7863
8199,2018,Lagoa do Caracol,Estadual,2,njmkfutaqawdb,,8222
8203,2018, ,Estadual,2,zcshykk,,8113
8250,2018, ,Estadual,2,lrgvcnszglzlwg,,11790
8304,2018, ,Estadual,2,yzjjwhgyjsercvr,,8015
8355,2018,Lagoa do Mato,Estadual,2,gsuaavlupiva,,8338
8363,2018, ,Estadual,2,zkht,,8218
8374,2018, ,Estadual,2,byqvwzc,,7786
8388,2018, ,Estadual,2,pwvmhorqkajsqzg,,7950
8397,2018, ,Estadual,2,oifhsxybjfjg,,3781
8519,2018,Lagoa do Curral,Estadual,2,zuvbvqfqugqrt,,22805
8567,2018,Represa LDC Bioenergia,Estadual,2,dcuouqvuq,,3437
8568,2018, ,Estadual,2,xxzzuoj,,23066
8642,2018, ,Estadual,2,zwwifnyh,,8184
8648,2018, ,Estadual,2,czzw,,8076
8695,2018, ,Estadual,2,yhb,,8031
8711,2018, ,Estadual,2,nxeyvnoyakjt,,7797
8716,2018, ,Estadual,2,vabrbryvtilbtco,,11760
8775,2018, ,Estadual,2,fkmcelvixlkd,,7717
8790,2018, ,Estadual,2,mrakzrufwbtt,,4116
8830,2018, ,Estadual,2,rmbdfgknb,,7692
8860,2018, ,Estadual,2,whzrdcsjmyb,,7823
8876,2018, ,Estadual,2,auwuuef,,3675
8949,2018, ,Estadual,2,hdyjabb,,3673
9020,2018, ,Estadual,2,khsidqbdqy,,8110
9090,2018,Barragem Ponte Nova,Estadual,2,wlt,,3563
9098,2018, ,Estadual,2,zuyokfukpov,,3785
9104,2018,Barragem Rio Santo Anastácio,Estadual,2,ibvuimh,,8073
9146,2018,Lagoinha,Estadual,2,lcs,,8220
9173,2018, ,Estadual,2,hlzzfz,,7758
9177,2018, ,Estadual,2,hswlmcxjsukhof,,8077
9201,2018, ,Estadual,2,kvrciw,,7974
9236,2018, ,Estadual,2,wdfohgh,,8146
9262,2018, ,Estadual,2,vxzfd,,7695
9263,2018, ,Estadual,2,xxg,,7741
9270,2018, ,Estadual,2,vrnfml,,8061
9328,2018,Represa Balneário de Rancharia,Estadual,2,eaxjuibp,,8070
9331,2018, ,Estadual,2,zmcrr,,7675
9334,2018, ,Estadual,2,ahnwfsmsxc,,7753
9365,2018, ,Estadual,2,hgehegj,,11744
9372,2018, ,Estadual,2,xlebsl,,7805
9398,2018, ,Estadual,2,dgoyorwmyq,,7907
9474,2018, ,Estadual,2,cshqn,,11750
9486,2018,Represa Usina Nova América,Estadual,2,ntuck,,8050
9498,2018,Lagoa de Ouro,Estadual,2,twlxmdgqvamhpu,,11766
9522,2018, ,Estadual,2,vlnn,,11793
9584,2018, ,Estadual,2,pktzzfmiwccsk,,3778
9585,2018, ,Estadual,2,cosd,,8083
9616,2018, ,Estadual,2,atsvvbpanfitn,,11749
9656,2018,Lagoa da Boa Vista,Estadual,2,nnrzdxdellwe,,3512
9658,2018, ,Estadual,2,ynwaqbjun,,7892
9709,2018,Lagoa Francisco Schmidt,Estadual,2,lbzdj,,7938
9735,2018, ,Estadual,2,topjroum,,7934
9759,2018,Lagoa do Pintado,Estadual,2,qjiduedzcvdb,,8139
9789,2018, ,Estadual,2,sgtwwyezce,,7899
9812,2018, ,Estadual,2,sncejxzwjlhtsm,,7688
9817,2018, ,Estadual,2,hsp,,7728
9837,2018, ,Estadual,2,tdzlkdfoebkog,,7729
9893,2018, ,Estadual,2,eguggvjszzjrt,,7867
9908,2018, ,Estadual,2,rhljmmycmlavblc,,7713
9948,2018, ,Estadual,2,xdibaquiuun,,7689
9973,2018, ,Estadual,2,rzekwkhq,,7752
9980,2018,Represa Pilão d'Água,Estadual,2,psvfe,,7887
10009,2018,Lagoa Formosa,Estadual,2,qfoznw,,22806
10019,2018, ,Estadual,2,mur,,7862
10114,2018, ,Estadual,2,wlyyevctfxh,,11765
10122,2018,Lagoa Feia,Estadual,2,azdfjdrzzvq,,8393
10155,2018, ,Estadual,2,zeikuu,,7720
10182,2018, ,Estadual,2,fhptzfkzgfpgory,,7998
10183,2018, ,Estadual,2,icnswn,,8307
10216,2018, ,Estadual,2,fcczldyvvk,,7721
10228,2018, ,Estadual,2,pegk,,11838
10256,2018, ,Estadual,2,oylbvjnkk,,8225
10287,2018, ,Estadual,2,kjvejvofepo,,8097
10324,2018, ,Estadual,2,lqwiezxnvn,,8117
10326,2018, ,Estadual,2,zsehvblkwdnwsi,,8128
10386,2018, ,Estadual,2,zofr,,8132
10391,2018, ,Estadual,2,yecosfejzd,,8069
10403,2018,UHE Espora,Estadual,2,gqttrcsfuylvmtx,,23051
10447,2018,Represa Usina São Carlos,Estadual,2,uqjnwwvvajszq,,7943
10460,2018, ,Estadual,2,kctjmgzjvmh,,8130
10469,2018, ,Estadual,2,cvpzcjapd,,7789
10489,2018,UHE Miranda,Estadual,2,rob,,21664
10494,2018,Lagoa Bebedouro,Estadual,2,ezqqdaxii,,3986
10519,2018, ,Estadual,2,zfyqby,,8098
10522,2018, ,Estadual,2,thqjogn,,7795
10524,2018, ,Estadual,2,irjsulqebkfkd,,8180
10530,2018, ,Estadual,2,sbrmvxuvlzpr,,7725
10535,2018, ,Estadual,2,cxwrwfgeusw,,8282
10536,2018,Lagoa Rasa,Estadual,2,zgp,,8301
10546,2018,Lagoa do Rodrigo,Estadual,2,clfldu,,8150
10585,2018,Lago dos Patos,Estadual,2,reia,,8189
10590,2018, ,Estadual,2,pwpyang,,8281
10595,2018,Lagoa da Olaria,Estadual,2,ioue,,8221
10607,2018, ,Estadual,2,nsnysvzmloihqp,,8298
10612,2018, ,Estadual,2,ahfy,,7865
10613,2018, ,Estadual,2,vjlxqhpyxwpzy,,7866
10614,2018, ,Estadual,2,nqwgrbjfsvvw,,7963
10620,2018, ,Estadual,2,faiadaopcivcgeq,,11761
10623,2018, ,Estadual,2,ollfcfpmhjul,,8207
10628,2018, ,Estadual,2,bwursyfwbpaj,,7782
10642,2018,Córrego Lafon,Estadual,2,rkhzbeskjlm,,8089
10675,2018, ,Estadual,2,tggyxqnky,,7704
10698,2018,Lagoa Segunda,Estadual,2,nvhpoecibeygrno,,8161
10713,2018, ,Estadual,2,tql,,8162
10715,2018,Lagoa Bonita,Estadual,2,adgzx,,8317
10735,2018, ,Estadual,2,shfriinazk,,7860
10736,2018, ,Estadual,2,ljinqddpqba,,7882
10752,2018,UHE Corumbá III,Estadual,2,pnhaiywltntyhw,,23069
10760,2018, ,Estadual,2,pgiddrhz,,8357
