id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
6296,2018, ,Estadual,2,kgojkilcnk,1,8081
6327,2018, ,Estadual,2,jgywnh,1,11774
6332,2018, ,Estadual,2,pzwxpqoezoo,1,8151
6406,2018,Lagoa do Peroba,Estadual,2,wvonptykqaey,1,8187
6437,2018, ,Estadual,2,avgcbystxn,1,11791
6438,2018, ,Estadual,2,yidwysdcgtccthk,1,7714
6451,2018, ,Estadual,2,wmrtpkrx,1,8182
6460,2018, ,Estadual,2,ktbbf,1,7676
6527,2018, ,Estadual,2,vwftoldadm,1,8090
6534,2018, ,Estadual,2,qgowbla,0,3550
6543,2018, ,Estadual,2,anmdwzh,1,7731
6552,2018, ,Estadual,2,toyvnvqzcdsbid,1,11862
6595,2018, ,Estadual,2,ljqytgb,1,7756
6597,2018, ,Estadual,2,mcetxv,1,7765
6605,2018, ,Estadual,2,iirzepuxhhpzq,1,7971
6637,2018,Lagoa Ouro Verde,Estadual,2,vjsgemzglx,1,8102
6673,2018, ,Estadual,2,lvtffpmhuintxjf,1,7763
6721,2018, ,Estadual,2,nxkwimpgwrgamz,1,11756
6743,2018, ,Estadual,2,bmo,1,8135
6771,2018, ,Estadual,2,rushncapyy,1,3991
6774,2018, ,Estadual,2,ecwi,1,7693
6784,2018, ,Estadual,2,vurqqv,1,8092
6802,2018, ,Estadual,2,crtkttypk,1,8191
6816,2018, ,Estadual,2,iyzmdpjrixqyos,1,7726
6817,2018, ,Estadual,2,bkxrdlemhvnac,1,7654
6821,2018,Lagoa Grande,Estadual,2,tulfij,1,11731
6840,2018, ,Estadual,2,oifzswzmxhoa,1,11748
6844,2018, ,Estadual,2,zxhawgjxkeaqkfk,1,11747
6850,2018, ,Estadual,2,qeeejwzmqrwr,0,4032
6856,2018,Lagoa do Varjão,Estadual,2,ptgbdrz,1,8232
6859,2018,UHE Barra,Estadual,2,arjuk,0,7662
6863,2018,Lagoa do Jaburu,Estadual,2,bywztdtq,1,3942
6987,2018, ,Estadual,2,rwcbndbr,1,7811
6989,2018, ,Estadual,2,basyir,1,11746
6991,2018, ,Estadual,2,ukg,1,7854
7014,2018, ,Estadual,2,gmmgchpimijm,1,7733
7015,2018, ,Estadual,2,dldguet,1,7761
7053,2018, ,Estadual,2,lnbilglibmfj,1,8224
7057,2018, ,Estadual,2,yellxrwengqzjix,1,22799
7068,2018, ,Estadual,2,iwrwnmigqiy,1,11773
7082,2018, ,Estadual,2,mcixrrswlt,1,7716
7119,2018, ,Estadual,2,leaf,1,7878
7122,2018, ,Estadual,2,bynaujoygahcz,1,7852
7123,2018, ,Estadual,2,rvicruomth,1,3784
7127,2018, ,Estadual,2,ser,1,8122
7141,2018, ,Estadual,2,owrlchjklsqxpk,1,7706
7195,2018, ,Estadual,2,jqvrq,1,8185
7220,2018, ,Estadual,2,snz,1,7836
7221,2018, ,Estadual,2,aafvjlzkuyt,1,7760
7232,2018, ,Estadual,2,ptpo,1,7837
7246,2018, ,Estadual,2,ggskzsgrbwwusc,1,7791
7259,2018, ,Estadual,2,bkqhnlb,1,8226
7295,2018, ,Estadual,2,zehayxyzw,1,8311
7319,2018,Lagoa Linda,Estadual,2,orpqwvdfsc,1,8165
7343,2018,Lagoa do Mato,Estadual,2,sqgbnkitmdh,1,8333
7348,2018, ,Estadual,2,xtcv,1,7792
7381,2018, ,Estadual,2,mauhifhdygkqlc,1,8105
7405,2018,Represa Golfe Campo Alto,Estadual,2,vdvhei,0,3504
7420,2018, ,Estadual,2,uue,1,11752
7449,2018, ,Estadual,2,axezdgeh,1,7951
7500,2018, ,Estadual,2,ewrauvgkpvnnwb,1,7793
7523,2018, ,Estadual,2,illugjhlae,0,7968
7537,2018,Lagoa da Anta,Estadual,2,hejja,1,8318
7572,2018, ,Estadual,2,zxosladtfwnpkno,1,8198
7581,2018,Represa Rio Iraí,Estadual,2,arrluqlanb,0,7681
7591,2018, ,Estadual,2,gclun,0,3510
7624,2018,Lagoa do Jambo,Estadual,2,wrkmnumeedzvv,1,8300
7643,2018, ,Estadual,2,zkgwq,1,7956
7654,2018, ,Estadual,2,kcopswgz,1,8167
7662,2018, ,Estadual,2,bffqokf,0,8253
7690,2018, ,Estadual,2,qschpvqi,1,11796
7709,2018, ,Estadual,2,xburjq,1,7876
7768,2018, ,Estadual,2,mkeufc,0,22801
7783,2018,Represa Bom Sucesso,Estadual,2,ssecdeefp,0,8503
7910,2018, ,Estadual,2,dyhnvzti,1,7874
7925,2018, ,Estadual,2,ozskadelk,1,7825
7936,2018, ,Estadual,2,nxsttorvdkgoih,0,8084
8002,2018, ,Estadual,2,dnxbfmeyjijlbac,0,8088
8081,2018,Lagoa Escura,Estadual,2,pawakhalaht,0,8041
8115,2018, ,Estadual,2,yzvkxk,1,11783
8145,2018,Lagoa Pó de Mico,Estadual,2,qrfis,1,8241
8184,2018, ,Estadual,2,ikvnaxm,1,3880
8187,2018, ,Estadual,2,qqddbpy,0,8094
8195,2018, ,Estadual,2,cmueongcrwggo,1,7863
8199,2018,Lagoa do Caracol,Estadual,2,njmkfutaqawdb,1,8222
8203,2018, ,Estadual,2,zcshykk,0,8113
8250,2018, ,Estadual,2,lrgvcnszglzlwg,1,11790
8304,2018, ,Estadual,2,yzjjwhgyjsercvr,0,8015
8355,2018,Lagoa do Mato,Estadual,2,gsuaavlupiva,1,8338
8363,2018, ,Estadual,2,zkht,1,8218
8374,2018, ,Estadual,2,byqvwzc,1,7786
8388,2018, ,Estadual,2,pwvmhorqkajsqzg,1,7950
8397,2018, ,Estadual,2,oifhsxybjfjg,1,3781
8519,2018,Lagoa do Curral,Estadual,2,zuvbvqfqugqrt,1,22805
8567,2018,Represa LDC Bioenergia,Estadual,2,dcuouqvuq,1,3437
8568,2018, ,Estadual,2,xxzzuoj,0,23066
8642,2018, ,Estadual,2,zwwifnyh,1,8184
8648,2018, ,Estadual,2,czzw,1,8076
8695,2018, ,Estadual,2,yhb,1,8031
8711,2018, ,Estadual,2,nxeyvnoyakjt,1,7797
8716,2018, ,Estadual,2,vabrbryvtilbtco,1,11760
8775,2018, ,Estadual,2,fkmcelvixlkd,1,7717
8790,2018, ,Estadual,2,mrakzrufwbtt,0,4116
8830,2018, ,Estadual,2,rmbdfgknb,1,7692
8860,2018, ,Estadual,2,whzrdcsjmyb,1,7823
8876,2018, ,Estadual,2,auwuuef,1,3675
8949,2018, ,Estadual,2,hdyjabb,1,3673
9020,2018, ,Estadual,2,khsidqbdqy,1,8110
9090,2018,Barragem Ponte Nova,Estadual,2,wlt,0,3563
9098,2018, ,Estadual,2,zuyokfukpov,1,3785
9104,2018,Barragem Rio Santo Anastácio,Estadual,2,ibvuimh,0,8073
9146,2018,Lagoinha,Estadual,2,lcs,1,8220
9173,2018, ,Estadual,2,hlzzfz,1,7758
9177,2018, ,Estadual,2,hswlmcxjsukhof,1,8077
9201,2018, ,Estadual,2,kvrciw,1,7974
9236,2018, ,Estadual,2,wdfohgh,1,8146
9262,2018, ,Estadual,2,vxzfd,1,7695
9263,2018, ,Estadual,2,xxg,1,7741
9270,2018, ,Estadual,2,vrnfml,0,8061
9328,2018,Represa Balneário de Rancharia,Estadual,2,eaxjuibp,0,8070
9331,2018, ,Estadual,2,zmcrr,1,7675
9334,2018, ,Estadual,2,ahnwfsmsxc,1,7753
9365,2018, ,Estadual,2,hgehegj,1,11744
9372,2018, ,Estadual,2,xlebsl,1,7805
9398,2018, ,Estadual,2,dgoyorwmyq,1,7907
9474,2018, ,Estadual,2,cshqn,1,11750
9486,2018,Represa Usina Nova América,Estadual,2,ntuck,0,8050
9498,2018,Lagoa de Ouro,Estadual,2,twlxmdgqvamhpu,1,11766
9522,2018, ,Estadual,2,vlnn,1,11793
9584,2018, ,Estadual,2,pktzzfmiwccsk,1,3778
9585,2018, ,Estadual,2,cosd,0,8083
9616,2018, ,Estadual,2,atsvvbpanfitn,1,11749
9656,2018,Lagoa da Boa Vista,Estadual,2,nnrzdxdellwe,1,3512
9658,2018, ,Estadual,2,ynwaqbjun,1,7892
9709,2018,Lagoa Francisco Schmidt,Estadual,2,lbzdj,1,7938
9735,2018, ,Estadual,2,topjroum,1,7934
9759,2018,Lagoa do Pintado,Estadual,2,qjiduedzcvdb,1,8139
9789,2018, ,Estadual,2,sgtwwyezce,0,7899
9812,2018, ,Estadual,2,sncejxzwjlhtsm,1,7688
9817,2018, ,Estadual,2,hsp,1,7728
9837,2018, ,Estadual,2,tdzlkdfoebkog,1,7729
9893,2018, ,Estadual,2,eguggvjszzjrt,1,7867
9908,2018, ,Estadual,2,rhljmmycmlavblc,1,7713
9948,2018, ,Estadual,2,xdibaquiuun,1,7689
9973,2018, ,Estadual,2,rzekwkhq,1,7752
9980,2018,Represa Pilão d'Água,Estadual,2,psvfe,0,7887
10009,2018,Lagoa Formosa,Estadual,2,qfoznw,1,22806
10019,2018, ,Estadual,2,mur,1,7862
10114,2018, ,Estadual,2,wlyyevctfxh,1,11765
10122,2018,Lagoa Feia,Estadual,2,azdfjdrzzvq,1,8393
10155,2018, ,Estadual,2,zeikuu,1,7720
10182,2018, ,Estadual,2,fhptzfkzgfpgory,1,7998
10183,2018, ,Estadual,2,icnswn,1,8307
10216,2018, ,Estadual,2,fcczldyvvk,1,7721
10228,2018, ,Estadual,2,pegk,1,11838
10256,2018, ,Estadual,2,oylbvjnkk,1,8225
10287,2018, ,Estadual,2,kjvejvofepo,1,8097
10324,2018, ,Estadual,2,lqwiezxnvn,1,8117
10326,2018, ,Estadual,2,zsehvblkwdnwsi,1,8128
10386,2018, ,Estadual,2,zofr,1,8132
10391,2018, ,Estadual,2,yecosfejzd,1,8069
10403,2018,UHE Espora,Estadual,2,gqttrcsfuylvmtx,0,23051
10447,2018,Represa Usina São Carlos,Estadual,2,uqjnwwvvajszq,0,7943
10460,2018, ,Estadual,2,kctjmgzjvmh,1,8130
10469,2018, ,Estadual,2,cvpzcjapd,1,7789
10489,2018,UHE Miranda,Estadual,2,rob,0,21664
10494,2018,Lagoa Bebedouro,Estadual,2,ezqqdaxii,0,3986
10519,2018, ,Estadual,2,zfyqby,0,8098
10522,2018, ,Estadual,2,thqjogn,1,7795
10524,2018, ,Estadual,2,irjsulqebkfkd,1,8180
10530,2018, ,Estadual,2,sbrmvxuvlzpr,1,7725
10535,2018, ,Estadual,2,cxwrwfgeusw,1,8282
10536,2018,Lagoa Rasa,Estadual,2,zgp,1,8301
10546,2018,Lagoa do Rodrigo,Estadual,2,clfldu,1,8150
10585,2018,Lago dos Patos,Estadual,2,reia,1,8189
10590,2018, ,Estadual,2,pwpyang,1,8281
10595,2018,Lagoa da Olaria,Estadual,2,ioue,1,8221
10607,2018, ,Estadual,2,nsnysvzmloihqp,1,8298
10612,2018, ,Estadual,2,ahfy,1,7865
