ano,objectid_1,objectid,nooriginal,dedominial,detipomass,esp_cd
2018,85,2618,PCH Mogi-Guaçu,Federal,Artificial,3436
2018,86,2668,Barragem Fazenda São Jacó,Federal,Artificial,3939
2018,87,2761,Lagoa Saraiva,Federal,Natural,11866
2018,88,2792, ,Estadual,Natural,7734
2018,89,2793,Lagoa do Chato,Estadual,Natural,8359
2018,90,2796, ,Estadual,Natural,8235
2018,91,2804, ,Estadual,Natural,7901
2018,92,2815, ,Estadual,Natural,7961
2018,93,2826, ,Estadual,Natural,8080
2018,94,2831, ,Estadual,Natural,8273
2018,95,2862, ,Estadual,Natural,8266
2018,96,2869,Lagoa Segunda,Estadual,Natural,8155
2018,97,2908, ,Estadual,Artificial,8483
2018,98,2921,Lago Rio Tietê,Estadual,Natural,3440
2018,99,2924,Lagoa do Tabuão,Estadual,Natural,3433
2018,100,2933, ,Estadual,Natural,8186
2018,101,2957, ,Estadual,Natural,8114
2018,102,2976,Lagoa Limpa,Estadual,Natural,8038
2018,103,2985, ,Estadual,Natural,7784
2018,104,2995, ,Estadual,Artificial,8181
2018,105,3008, ,Estadual,Artificial,8143
2018,106,3023, ,Estadual,Natural,7732
2018,107,3046, ,Estadual,Natural,7820
2018,108,3075, ,Estadual,Natural,8103
2018,109,3102,PCH Bom Jardim,Estadual,Artificial,8279
2018,110,3118, ,Estadual,Natural,7739
2018,111,3125, ,Estadual,Natural,7838
2018,112,3155, ,Estadual,Artificial,3891
2018,113,3157, ,Estadual,Natural,3552
2018,114,3161, ,Estadual,Natural,8136
2018,115,3167, ,Estadual,Natural,3929
2018,116,3202, ,Estadual,Natural,8174
2018,117,3209, ,Estadual,Natural,7788
2018,118,3248, ,Estadual,Natural,7798
2018,119,3250, ,Estadual,Artificial,8340
2018,120,3275, ,Estadual,Natural,11755
2018,121,3289,Lago Rio Tietê,Estadual,Natural,3441
2018,122,3311, ,Estadual,Natural,8264
2018,123,3383,Lago Maracá,Estadual,Natural,8025
2018,124,3386, ,Estadual,Natural,7833
2018,125,3408, ,Estadual,Artificial,3888
2018,126,3412, ,Estadual,Natural,7872
2018,127,3461, ,Estadual,Artificial,7979
2018,128,3465,Lagoa Bonita,Estadual,Natural,3949
2018,129,3469, ,Estadual,Natural,8215
2018,130,3475, ,Estadual,Artificial,8396
2018,131,3498, ,Estadual,Artificial,8005
2018,132,3535, ,Estadual,Artificial,8006
2018,133,3537, ,Estadual,Natural,8078
2018,134,3568, ,Estadual,Artificial,7991
2018,135,3596, ,Estadual,Artificial,8140
2018,136,3629, ,Estadual,Natural,3487
2018,137,3631, ,Estadual,Natural,8204
2018,138,3644,Lago Rio Tietê,Estadual,Natural,3443
2018,139,3669, ,Estadual,Natural,7678
2018,140,3688, ,Estadual,Natural,7697
2018,141,3696, ,Estadual,Artificial,8043
2018,142,3742, ,Estadual,Artificial,8258
2018,143,3769, ,Estadual,Artificial,8192
2018,144,3772, ,Estadual,Artificial,8127
2018,145,3780, ,Estadual,Natural,8060
2018,146,3801, ,Estadual,Natural,11788
2018,147,3808, ,Estadual,Natural,7776
2018,148,3813, ,Estadual,Natural,7769
2018,149,3820, ,Estadual,Natural,3516
2018,150,3822, ,Estadual,Natural,7775
2018,151,3836, ,Estadual,Natural,7949
2018,152,3873,Barragem Guariroba,Estadual,Artificial,11799
2018,153,3905,Represa de José Jorge,Estadual,Artificial,8054
2018,154,3913,Represa Ribeirão do Alegre,Estadual,Artificial,8055
2018,155,3921,Represa Usina Severínia,Estadual,Artificial,8039
2018,156,3927, ,Estadual,Natural,8032
2018,157,3950,Lagoa do Grilo,Estadual,Natural,8303
2018,158,4007,Represa Usina Colombo,Estadual,Artificial,8010
2018,159,4016, ,Estadual,Natural,8339
2018,160,4018, ,Estadual,Natural,7857
2018,161,4019, ,Estadual,Natural,7964
2018,162,4033, ,Estadual,Natural,7813
2018,163,4050, ,Estadual,Natural,7834
2018,164,4053,Barragem Rio Harmonia,Estadual,Artificial,8047
2018,165,4091, ,Estadual,Natural,8355
2018,166,4129,Represa Três Barras,Estadual,Artificial,8051
2018,167,4138, ,Estadual,Natural,7939
2018,168,4155,Represa Usina Nardini,Estadual,Artificial,8009
2018,169,4160, ,Estadual,Natural,7698
2018,170,4171, ,Estadual,Natural,22731
2018,171,4183, ,Estadual,Natural,11763
2018,172,4204,Lagoa do Jacaré,Estadual,Natural,8360
2018,173,4209, ,Estadual,Natural,11781
2018,174,4220, ,Estadual,Natural,7844
2018,175,4226, ,Estadual,Natural,7835
2018,176,4261, ,Estadual,Natural,7996
2018,177,4274, ,Estadual,Natural,7919
2018,178,4282, ,Estadual,Natural,7829
2018,179,4288,Lagoa Bambu,Estadual,Natural,7843
2018,180,4301, ,Estadual,Artificial,3798
2018,181,4310, ,Estadual,Artificial,8000
2018,182,4316, ,Estadual,Natural,8203
2018,183,4325, ,Estadual,Natural,7740
2018,184,4333,Lagoa do Quilim,Estadual,Natural,7824
2018,185,4340, ,Estadual,Artificial,7884
2018,186,4350, ,Estadual,Natural,7921
2018,187,4360, ,Estadual,Natural,3788
2018,188,4371, ,Estadual,Natural,7873
2018,189,4403,Lagoa da Cana,Estadual,Artificial,8023
2018,190,4411, ,Estadual,Natural,7855
2018,191,4427, ,Estadual,Natural,7868
2018,192,4428, ,Estadual,Natural,11798
2018,193,4437, ,Estadual,Natural,3582
2018,194,4454, ,Estadual,Natural,7848
2018,195,4472, ,Estadual,Natural,8164
2018,196,4476, ,Estadual,Artificial,7989
2018,197,4487, ,Estadual,Natural,7751
2018,198,4510, ,Estadual,Artificial,7981
2018,199,4578, ,Estadual,Natural,7748
2018,200,4579, ,Estadual,Natural,7691
2018,201,4616, ,Estadual,Natural,7749
2018,202,4650, ,Estadual,Natural,7747
2018,203,4680, ,Estadual,Natural,7745
2018,204,4725,Lagoa Escondida,Estadual,Natural,8363
2018,205,4751,Lagoa da Brejaúba,Estadual,Natural,8223
2018,206,4760, ,Estadual,Natural,7736
2018,207,4778, ,Estadual,Natural,8502
2018,208,4787, ,Estadual,Natural,3585
2018,209,4833, ,Estadual,Natural,3576
2018,210,4843, ,Estadual,Natural,7701
2018,211,4865, ,Estadual,Artificial,8157
2018,212,4886, ,Estadual,Natural,7864
2018,213,4891, ,Estadual,Natural,7771
2018,214,4903,Represa Rio Iratim,Estadual,Artificial,7631
2018,215,4918, ,Estadual,Natural,7861
2018,216,4921, ,Estadual,Natural,7772
2018,217,4931, ,Estadual,Natural,8036
2018,218,4942, ,Estadual,Natural,7744
2018,219,4946, ,Estadual,Natural,7719
2018,220,4950,Lagoa do Canto,Estadual,Natural,8230
2018,221,4966, ,Estadual,Artificial,7645
2018,222,4982, ,Estadual,Natural,11779
2018,223,4985, ,Estadual,Natural,7762
2018,224,4997,Lagoa dos Peixes,Estadual,Natural,3475
2018,225,5012, ,Estadual,Natural,8145
2018,226,5060, ,Estadual,Natural,7746
2018,227,5167, ,Estadual,Natural,7680
2018,228,5179, ,Estadual,Artificial,3797
2018,229,5194, ,Estadual,Natural,7787
2018,230,5200, ,Estadual,Natural,7702
2018,231,5211, ,Estadual,Natural,7856
2018,232,5219, ,Estadual,Natural,7830
2018,233,5222, ,Estadual,Natural,7845
2018,234,5225, ,Estadual,Natural,7962
2018,235,5264, ,Estadual,Natural,8142
2018,236,5283, ,Estadual,Natural,8171
2018,237,5290,Lagoa de São Lourenço,Estadual,Natural,8289
2018,238,5341, ,Estadual,Natural,7822
2018,239,5355, ,Estadual,Natural,8394
2018,240,5395, ,Estadual,Natural,8068
2018,241,5411, ,Estadual,Natural,7766
2018,242,5422, ,Estadual,Artificial,3917
2018,243,5430, ,Estadual,Natural,8356
2018,244,5458, ,Estadual,Natural,7918
2018,245,5490, ,Estadual,Natural,11795
2018,246,5505, ,Estadual,Natural,3514
2018,247,5535, ,Estadual,Natural,7920
2018,248,5567, ,Estadual,Natural,7764
2018,249,5568, ,Estadual,Natural,8272
2018,250,5572, ,Estadual,Natural,8163
2018,251,5576, ,Estadual,Natural,3513
2018,252,5590, ,Estadual,Natural,7804
2018,253,5672, ,Estadual,Natural,7879
2018,254,5675, ,Estadual,Natural,8294
2018,255,5682, ,Estadual,Natural,7954
2018,256,5694, ,Estadual,Natural,8188
2018,257,5759, ,Estadual,Natural,7952
2018,258,5774, ,Estadual,Natural,8104
2018,259,5842,Lagoa Feia,Estadual,Natural,8274
2018,260,5861, ,Estadual,Natural,3479
2018,261,5876,Lagoa Seca,Estadual,Natural,8048
2018,262,5943, ,Estadual,Natural,7818
2018,263,6011, ,Estadual,Natural,11839
2018,264,6020, ,Estadual,Natural,8134
2018,265,6080, ,Estadual,Natural,3789
2018,266,6146,Lagoa da Chapada,Estadual,Natural,8336
2018,267,6218, ,Estadual,Natural,8501
2018,268,6245, ,Estadual,Natural,8059
2018,269,6264, ,Estadual,Natural,8297
2018,270,6289, ,Estadual,Natural,7869
2018,271,6292, ,Estadual,Natural,7875
2018,272,6296, ,Estadual,Natural,8081
2018,273,6327, ,Estadual,Natural,11774
2018,274,6332, ,Estadual,Natural,8151
2018,275,6406,Lagoa do Peroba,Estadual,Natural,8187
2018,276,6437, ,Estadual,Natural,11791
2018,277,6438, ,Estadual,Natural,7714
2018,278,6451, ,Estadual,Natural,8182
2018,279,6460, ,Estadual,Natural,7676
2018,280,6527, ,Estadual,Natural,8090
2018,281,6534, ,Estadual,Artificial,3550
2018,282,6543, ,Estadual,Natural,7731
2018,283,6552, ,Estadual,Natural,11862
2018,284,6595, ,Estadual,Natural,7756
2018,285,6597, ,Estadual,Natural,7765
2018,286,6605, ,Estadual,Natural,7971
2018,287,6637,Lagoa Ouro Verde,Estadual,Natural,8102
2018,288,6673, ,Estadual,Natural,7763
2018,289,6721, ,Estadual,Natural,11756
2018,290,6743, ,Estadual,Natural,8135
2018,291,6771, ,Estadual,Natural,3991
2018,292,6774, ,Estadual,Natural,7693
2018,293,6784, ,Estadual,Natural,8092
2018,294,6802, ,Estadual,Natural,8191
2018,295,6816, ,Estadual,Natural,7726
2018,296,6817, ,Estadual,Natural,7654
2018,297,6821,Lagoa Grande,Estadual,Natural,11731
2018,298,6840, ,Estadual,Natural,11748
2018,299,6844, ,Estadual,Natural,11747
2018,300,6850, ,Estadual,Artificial,4032
2018,301,6856,Lagoa do Varjão,Estadual,Natural,8232
2018,302,6859,UHE Barra,Estadual,Artificial,7662
2018,303,6863,Lagoa do Jaburu,Estadual,Natural,3942
2018,304,6987, ,Estadual,Natural,7811
2018,305,6989, ,Estadual,Natural,11746
2018,306,6991, ,Estadual,Natural,7854
2018,307,7014, ,Estadual,Natural,7733
2018,308,7015, ,Estadual,Natural,7761
2018,309,7053, ,Estadual,Natural,8224
2018,310,7057, ,Estadual,Natural,22799
2018,311,7068, ,Estadual,Natural,11773
2018,312,7082, ,Estadual,Natural,7716
2018,313,7119, ,Estadual,Natural,7878
2018,314,7122, ,Estadual,Natural,7852
2018,315,7123, ,Estadual,Natural,3784
2018,316,7127, ,Estadual,Natural,8122
2018,317,7141, ,Estadual,Natural,7706
2018,318,7195, ,Estadual,Natural,8185
2018,319,7220, ,Estadual,Natural,7836
2018,320,7221, ,Estadual,Natural,7760
2018,321,7232, ,Estadual,Natural,7837
2018,322,7246, ,Estadual,Natural,7791
2018,323,7259, ,Estadual,Natural,8226
2018,324,7295, ,Estadual,Natural,8311
2018,325,7319,Lagoa Linda,Estadual,Natural,8165
2018,326,7343,Lagoa do Mato,Estadual,Natural,8333
2018,327,7348, ,Estadual,Natural,7792
2018,328,7381, ,Estadual,Natural,8105
2018,329,7405,Represa Golfe Campo Alto,Estadual,Artificial,3504
2018,330,7420, ,Estadual,Natural,11752
2018,331,7449, ,Estadual,Natural,7951
2018,332,7500, ,Estadual,Natural,7793
2018,333,7523, ,Estadual,Artificial,7968
2018,334,7537,Lagoa da Anta,Estadual,Natural,8318
2018,335,7572, ,Estadual,Natural,8198
2018,336,7581,Represa Rio Iraí,Estadual,Artificial,7681
2018,337,7591, ,Estadual,Artificial,3510
2018,338,7624,Lagoa do Jambo,Estadual,Natural,8300
2018,339,7643, ,Estadual,Natural,7956
2018,340,7654, ,Estadual,Natural,8167
2018,341,7662, ,Estadual,Artificial,8253
2018,342,7690, ,Estadual,Natural,11796
2018,343,7709, ,Estadual,Natural,7876
2018,344,7768, ,Estadual,Artificial,22801
2018,345,7783,Represa Bom Sucesso,Estadual,Artificial,8503
2018,346,7910, ,Estadual,Natural,7874
2018,347,7925, ,Estadual,Natural,7825
2018,348,7936, ,Estadual,Artificial,8084
2018,349,8002, ,Estadual,Artificial,8088
2018,350,8081,Lagoa Escura,Estadual,Artificial,8041
2018,351,8115, ,Estadual,Natural,11783
2018,352,8145,Lagoa Pó de Mico,Estadual,Natural,8241
2018,353,8184, ,Estadual,Natural,3880
2018,354,8187, ,Estadual,Artificial,8094
2018,355,8195, ,Estadual,Natural,7863
2018,356,8199,Lagoa do Caracol,Estadual,Natural,8222
2018,357,8203, ,Estadual,Artificial,8113
2018,358,8250, ,Estadual,Natural,11790
2018,359,8304, ,Estadual,Artificial,8015
2018,360,8355,Lagoa do Mato,Estadual,Natural,8338
2018,361,8363, ,Estadual,Natural,8218
2018,362,8374, ,Estadual,Natural,7786
2018,363,8388, ,Estadual,Natural,7950
2018,364,8397, ,Estadual,Natural,3781
2018,365,8519,Lagoa do Curral,Estadual,Natural,22805
2018,366,8567,Represa LDC Bioenergia,Estadual,Natural,3437
2018,367,8568, ,Estadual,Artificial,23066
2018,368,8642, ,Estadual,Natural,8184
2018,369,8648, ,Estadual,Natural,8076
2018,370,8695, ,Estadual,Natural,8031
2018,371,8711, ,Estadual,Natural,7797
2018,372,8716, ,Estadual,Natural,11760
2018,373,8775, ,Estadual,Natural,7717
2018,374,8790, ,Estadual,Artificial,4116
2018,375,8830, ,Estadual,Natural,7692
2018,376,8860, ,Estadual,Natural,7823
2018,377,8876, ,Estadual,Natural,3675
2018,378,8949, ,Estadual,Natural,3673
2018,379,9020, ,Estadual,Natural,8110
2018,380,9090,Barragem Ponte Nova,Estadual,Artificial,3563
2018,381,9098, ,Estadual,Natural,3785
2018,382,9104,Barragem Rio Santo Anastácio,Estadual,Artificial,8073
2018,383,9146,Lagoinha,Estadual,Natural,8220
2018,384,9173, ,Estadual,Natural,7758
2018,385,9177, ,Estadual,Natural,8077
2018,386,9201, ,Estadual,Natural,7974
2018,387,9236, ,Estadual,Natural,8146
2018,388,9262, ,Estadual,Natural,7695
2018,389,9263, ,Estadual,Natural,7741
2018,390,9270, ,Estadual,Artificial,8061
2018,391,9328,Represa Balneário de Rancharia,Estadual,Artificial,8070
2018,392,9331, ,Estadual,Natural,7675
2018,393,9334, ,Estadual,Natural,7753
2018,394,9365, ,Estadual,Natural,11744
2018,395,9372, ,Estadual,Natural,7805
2018,396,9398, ,Estadual,Natural,7907
2018,397,9474, ,Estadual,Natural,11750
2018,398,9486,Represa Usina Nova América,Estadual,Artificial,8050
2018,399,9498,Lagoa de Ouro,Estadual,Natural,11766
2018,400,9522, ,Estadual,Natural,11793
2018,401,9584, ,Estadual,Natural,3778
2018,402,9585, ,Estadual,Artificial,8083
2018,403,9616, ,Estadual,Natural,11749
2018,404,9656,Lagoa da Boa Vista,Estadual,Natural,3512
2018,405,9658, ,Estadual,Natural,7892
2018,406,9709,Lagoa Francisco Schmidt,Estadual,Natural,7938
2018,407,9735, ,Estadual,Natural,7934
2018,408,9759,Lagoa do Pintado,Estadual,Natural,8139
2018,409,9789, ,Estadual,Artificial,7899
2018,410,9812, ,Estadual,Natural,7688
2018,411,9817, ,Estadual,Natural,7728
2018,412,9837, ,Estadual,Natural,7729
2018,413,9893, ,Estadual,Natural,7867
2018,414,9908, ,Estadual,Natural,7713
2018,415,9948, ,Estadual,Natural,7689
2018,416,9973, ,Estadual,Natural,7752
2018,417,9980,Represa Pilão d'Água,Estadual,Artificial,7887
2018,418,10009,Lagoa Formosa,Estadual,Natural,22806
2018,419,10019, ,Estadual,Natural,7862
2018,420,10114, ,Estadual,Natural,11765
2018,421,10122,Lagoa Feia,Estadual,Natural,8393
2018,422,10155, ,Estadual,Natural,7720
2018,423,10182, ,Estadual,Natural,7998
2018,424,10183, ,Estadual,Natural,8307
2018,425,10216, ,Estadual,Natural,7721
2018,426,10228, ,Estadual,Natural,11838
2018,427,10256, ,Estadual,Natural,8225
2018,428,10287, ,Estadual,Natural,8097
2018,429,10324, ,Estadual,Natural,8117
2018,430,10326, ,Estadual,Natural,8128
2018,431,10386, ,Estadual,Natural,8132
2018,432,10391, ,Estadual,Natural,8069
2018,433,10403,UHE Espora,Estadual,Artificial,23051
2018,434,10447,Represa Usina São Carlos,Estadual,Artificial,7943
2018,435,10460, ,Estadual,Natural,8130
2018,436,10469, ,Estadual,Natural,7789
2018,437,10489,UHE Miranda,Estadual,Artificial,21664
2018,438,10494,Lagoa Bebedouro,Estadual,Artificial,3986
2018,439,10519, ,Estadual,Artificial,8098
2018,440,10522, ,Estadual,Natural,7795
2018,441,10524, ,Estadual,Natural,8180
2018,442,10530, ,Estadual,Natural,7725
2018,443,10535, ,Estadual,Natural,8282
2018,444,10536,Lagoa Rasa,Estadual,Natural,8301
2018,445,10546,Lagoa do Rodrigo,Estadual,Natural,8150
2018,446,10585,Lago dos Patos,Estadual,Natural,8189
2018,447,10590, ,Estadual,Natural,8281
2018,448,10595,Lagoa da Olaria,Estadual,Natural,8221
2018,449,10607, ,Estadual,Natural,8298
2018,450,10612, ,Estadual,Natural,7865
2018,451,10613, ,Estadual,Natural,7866
2018,452,10614, ,Estadual,Natural,7963
2018,453,10620, ,Estadual,Natural,11761
2018,454,10623, ,Estadual,Natural,8207
2018,455,10628, ,Estadual,Natural,7782
2018,456,10642,Córrego Lafon,Estadual,Natural,8089
2018,457,10675, ,Estadual,Natural,7704
2018,458,10698,Lagoa Segunda,Estadual,Natural,8161
2018,459,10713, ,Estadual,Natural,8162
2018,460,10715,Lagoa Bonita,Estadual,Natural,8317
2018,461,10735, ,Estadual,Natural,7860
2018,462,10736, ,Estadual,Natural,7882
2018,463,10752,UHE Corumbá III,Estadual,Artificial,23069
2018,464,10760, ,Estadual,Natural,8357
2018,465,10781, ,Estadual,Artificial,8395
2018,466,10789,Lagoa Bonita,Estadual,Natural,11728
2018,467,10790, ,Estadual,Natural,8206
2018,468,10839, ,Estadual,Natural,8141
2018,469,10840, ,Estadual,Natural,8057
2018,470,10962, ,Estadual,Natural,7738
2018,471,11003,Lagoa do Recanto,Estadual,Natural,8306
2018,472,11055, ,Estadual,Natural,8012
2018,473,11061,Lago Rio Tietê,Estadual,Natural,3442
2018,474,11083, ,Estadual,Natural,7870
2018,475,11112,Lagoa do Fundo,Estadual,Natural,8316
2018,476,11145, ,Estadual,Natural,8116
2018,477,11168, ,Estadual,Natural,7917
2018,478,11254, ,Estadual,Natural,4113
2018,479,11260,Barragem de Rejeito Mineração Catalão,Estadual,Artificial,8286
2018,480,11286, ,Estadual,Natural,8131
2018,481,11291, ,Estadual,Natural,8331
2018,482,11296,Lagoa Caaporã,Estadual,Natural,7840
2018,483,11307, ,Estadual,Natural,8337
2018,484,11311, ,Estadual,Natural,8324
2018,485,11313, ,Estadual,Natural,7742
2018,486,11321,Lagoa do Marruco,Estadual,Natural,8308
2018,487,11328,Lagoa Cabeceira do Mandengo,Estadual,Natural,8312
2018,488,11340,Lagoa Limpa,Estadual,Natural,8358
2018,489,11389, ,Estadual,Natural,8335
2018,490,11390, ,Estadual,Natural,8365
2018,491,11406,Lagoa do Rufino,Estadual,Natural,8231
2018,492,11445,Lagoa da Estrada,Estadual,Natural,8390
2018,493,11459,Represa São Lourenço,Estadual,Natural,7653
2018,494,11471, ,Estadual,Natural,8313
2018,495,11505, ,Estadual,Natural,11730
2018,496,11517, ,Estadual,Natural,7755
2018,497,11521, ,Estadual,Natural,8265
2018,498,11525, ,Estadual,Natural,11787
2018,499,11532, ,Estadual,Natural,8112
2018,500,11545, ,Estadual,Natural,8154
2018,501,11546,Lagoa Segunda,Estadual,Natural,8158
2018,502,11585, ,Estadual,Natural,11784
2018,503,11590, ,Estadual,Natural,7705
2018,504,11593, ,Estadual,Natural,8175
2018,505,11596, ,Estadual,Natural,7781
2018,506,11615,Lagoa Bambu,Estadual,Natural,8153
2018,507,11635, ,Estadual,Natural,8172
2018,508,11645, ,Estadual,Natural,22963
2018,509,11655, ,Estadual,Artificial,4071
2018,510,11658, ,Estadual,Natural,8109
2018,511,11659, ,Estadual,Natural,7768
2018,512,11662,Lagoa do Potreiro,Estadual,Natural,8219
2018,513,11671, ,Estadual,Natural,7730
2018,514,11673, ,Estadual,Natural,8115
2018,515,11742, ,Estadual,Natural,8108
2018,516,11767, ,Estadual,Natural,3777
2018,517,11783, ,Estadual,Natural,8030
2018,518,11788, ,Estadual,Natural,8257
2018,519,11815,Barragem CBMM,Estadual,Artificial,4109
2018,520,11841, ,Estadual,Artificial,4111
2018,521,11863, ,Estadual,Natural,7853
2018,522,11875,UHE Nova Avanhandava,Estadual,Artificial,8063
2018,523,11876, ,Estadual,Natural,7710
2018,524,11881, ,Estadual,Natural,7828
2018,525,11882, ,Estadual,Artificial,4076
2018,526,11893, ,Estadual,Natural,11778
2018,527,11900,Barragem de Rejeito Ácido Sulfúrico Bunge,Estadual,Artificial,4110
2018,528,11916, ,Estadual,Natural,8169
2018,529,11917, ,Estadual,Natural,11864
2018,530,11940, ,Estadual,Artificial,4117
2018,531,12018, ,Estadual,Artificial,3790
2018,532,12055,PCH Edgard de Souza (Repotenciação),Estadual,Artificial,23082
2018,533,12069, ,Estadual,Natural,7727
2018,534,12072,Barragem Fosfértil,Estadual,Artificial,4107
2018,535,12079, ,Estadual,Natural,7754
2018,536,12081, ,Estadual,Natural,7737
2018,537,12097,Córrego da Onça,Estadual,Natural,8120
2018,538,12101, ,Estadual,Natural,7759
2018,539,12122, ,Estadual,Natural,7707
2018,540,12128, ,Estadual,Natural,7819
2018,541,12134,Lagoa do Valinho,Estadual,Natural,7995
2018,542,12144, ,Estadual,Natural,7966
2018,543,12147,Lagoa Grande,Estadual,Natural,7941
2018,544,12171, ,Estadual,Natural,8085
2018,545,12261, ,Estadual,Natural,8244
2018,546,12291, ,Estadual,Artificial,3508
2018,547,12295, ,Estadual,Natural,7859
2018,548,12300, ,Estadual,Natural,7814
2018,549,12305, ,Estadual,Natural,8058
2018,550,12310, ,Estadual,Natural,7767
2018,551,12316, ,Estadual,Natural,8304
2018,552,12320, ,Estadual,Natural,3674
2018,553,12353,Barragem Rio Passaúna,Estadual,Artificial,7953
2018,554,12366, ,Estadual,Natural,7827
2018,555,12427, ,Estadual,Artificial,8126
2018,556,12484, ,Estadual,Natural,8160
2018,557,12552, ,Estadual,Natural,8176
2018,558,12622, ,Estadual,Natural,7849
