id|ano|nome|massa_id|tipo|adm|adm_id|tipo_id
719|2018|UHE Estreito|3792|Artificial|Federal|1|0
725|2018|UHE Euclides da Cunha|3522|Artificial|Federal|1|0
733|2018|Represa no Ribeirão das Antas|3551|Artificial|Federal|1|0
741|2018|UHE Piraju|7990|Artificial|Federal|1|0
764|2018|UHE Limoeiro|3523|Artificial|Federal|1|0
807|2018|UHE Igarapava|23037|Artificial|Federal|1|0
855|2018|UHE Itaipu|11735|Artificial|Federal|1|0
970|2018|UHE Rolador|23114|Artificial|Federal|1|0
982|2018|Barragem Rio Cachoeira|3549|Artificial|Federal|1|0
1039|2018|UHE Eloy Chaves|23113|Artificial|Federal|1|0
1047|2018|Represa Usina de Atibaia|3545|Artificial|Federal|1|0
1048|2018|PCH Padre Carlos|23117|Artificial|Federal|1|0
1077|2018|PCH Retiro Velho|23052|Artificial|Federal|1|0
1096|2018| |11742|Natural|Federal|1|1
1117|2018|Barragem no Ribeirão Samambaia|3938|Artificial|Federal|1|0
1128|2018|CGH São José|3449|Artificial|Federal|1|0
1208|2018| |8263|Natural|Federal|1|1
1252|2018|Lagoa dos Padres|11726|Natural|Federal|1|1
1355|2018|Lagoa do Jacaré|11872|Natural|Federal|1|1
1491|2018|Lagoa Jatobá|11869|Natural|Federal|1|1
1767|2018|PCH Planalto|23053|Artificial|Federal|1|0
1782|2018|Represa Agriter II|3913|Artificial|Federal|1|0
1824|2018| |3588|Natural|Federal|1|1
1834|2018|Barragem Rio Jacareí-Jaguari|3458|Artificial|Federal|1|0
1839|2018|UHE Jaguari|23115|Artificial|Federal|1|0
1945|2018| |7894|Artificial|Estadual|2|0
2382|2018|PCH Antas I|23129|Artificial|Federal|1|0
2447|2018|Lagoa Azul|11743|Natural|Federal|1|1
2461|2018| |7715|Natural|Estadual|2|1
2531|2018| |3937|Artificial|Estadual|2|0
2544|2018| |8205|Artificial|Estadual|2|0
2571|2018|CGH Bortolan|3524|Artificial|Federal|1|0
2578|2018|Lagoa Xambré|11870|Natural|Federal|1|1
2581|2018| |3935|Artificial|Estadual|2|0
2593|2018|Reservatório Penha|3534|Artificial|Estadual|2|0
2618|2018|PCH Mogi-Guaçu|3436|Artificial|Federal|1|0
2668|2018|Barragem Fazenda São Jacó|3939|Artificial|Federal|1|0
2761|2018|Lagoa Saraiva|11866|Natural|Federal|1|1
2792|2018| |7734|Natural|Estadual|2|1
2793|2018|Lagoa do Chato|8359|Natural|Estadual|2|1
2796|2018| |8235|Natural|Estadual|2|1
2804|2018| |7901|Natural|Estadual|2|1
2815|2018| |7961|Natural|Estadual|2|1
2826|2018| |8080|Natural|Estadual|2|1
2831|2018| |8273|Natural|Estadual|2|1
2862|2018| |8266|Natural|Estadual|2|1
2869|2018|Lagoa Segunda|8155|Natural|Estadual|2|1
2908|2018| |8483|Artificial|Estadual|2|0
2921|2018|Lago Rio Tietê|3440|Natural|Estadual|2|1
2924|2018|Lagoa do Tabuão|3433|Natural|Estadual|2|1
2933|2018| |8186|Natural|Estadual|2|1
2957|2018| |8114|Natural|Estadual|2|1
2976|2018|Lagoa Limpa|8038|Natural|Estadual|2|1
2985|2018| |7784|Natural|Estadual|2|1
2995|2018| |8181|Artificial|Estadual|2|0
3008|2018| |8143|Artificial|Estadual|2|0
3023|2018| |7732|Natural|Estadual|2|1
3046|2018| |7820|Natural|Estadual|2|1
3075|2018| |8103|Natural|Estadual|2|1
3102|2018|PCH Bom Jardim|8279|Artificial|Estadual|2|0
3118|2018| |7739|Natural|Estadual|2|1
3125|2018| |7838|Natural|Estadual|2|1
3155|2018| |3891|Artificial|Estadual|2|0
3157|2018| |3552|Natural|Estadual|2|1
3161|2018| |8136|Natural|Estadual|2|1
3167|2018| |3929|Natural|Estadual|2|1
3202|2018| |8174|Natural|Estadual|2|1
3209|2018| |7788|Natural|Estadual|2|1
3248|2018| |7798|Natural|Estadual|2|1
3250|2018| |8340|Artificial|Estadual|2|0
3275|2018| |11755|Natural|Estadual|2|1
3289|2018|Lago Rio Tietê|3441|Natural|Estadual|2|1
3311|2018| |8264|Natural|Estadual|2|1
3383|2018|Lago Maracá|8025|Natural|Estadual|2|1
3386|2018| |7833|Natural|Estadual|2|1
3408|2018| |3888|Artificial|Estadual|2|0
3412|2018| |7872|Natural|Estadual|2|1
3461|2018| |7979|Artificial|Estadual|2|0
3465|2018|Lagoa Bonita|3949|Natural|Estadual|2|1
3469|2018| |8215|Natural|Estadual|2|1
3475|2018| |8396|Artificial|Estadual|2|0
3498|2018| |8005|Artificial|Estadual|2|0
3535|2018| |8006|Artificial|Estadual|2|0
3537|2018| |8078|Natural|Estadual|2|1
3568|2018| |7991|Artificial|Estadual|2|0
3596|2018| |8140|Artificial|Estadual|2|0
3629|2018| |3487|Natural|Estadual|2|1
3631|2018| |8204|Natural|Estadual|2|1
3644|2018|Lago Rio Tietê|3443|Natural|Estadual|2|1
3669|2018| |7678|Natural|Estadual|2|1
3688|2018| |7697|Natural|Estadual|2|1
3696|2018| |8043|Artificial|Estadual|2|0
3742|2018| |8258|Artificial|Estadual|2|0
3769|2018| |8192|Artificial|Estadual|2|0
3772|2018| |8127|Artificial|Estadual|2|0
3780|2018| |8060|Natural|Estadual|2|1
3801|2018| |11788|Natural|Estadual|2|1
3808|2018| |7776|Natural|Estadual|2|1
3813|2018| |7769|Natural|Estadual|2|1
3820|2018| |3516|Natural|Estadual|2|1
3822|2018| |7775|Natural|Estadual|2|1
3836|2018| |7949|Natural|Estadual|2|1
3873|2018|Barragem Guariroba|11799|Artificial|Estadual|2|0
3905|2018|Represa de José Jorge|8054|Artificial|Estadual|2|0
3913|2018|Represa Ribeirão do Alegre|8055|Artificial|Estadual|2|0
3921|2018|Represa Usina Severínia|8039|Artificial|Estadual|2|0
3927|2018| |8032|Natural|Estadual|2|1
3950|2018|Lagoa do Grilo|8303|Natural|Estadual|2|1
4007|2018|Represa Usina Colombo|8010|Artificial|Estadual|2|0
4016|2018| |8339|Natural|Estadual|2|1
4018|2018| |7857|Natural|Estadual|2|1
4019|2018| |7964|Natural|Estadual|2|1
4033|2018| |7813|Natural|Estadual|2|1
4050|2018| |7834|Natural|Estadual|2|1
4053|2018|Barragem Rio Harmonia|8047|Artificial|Estadual|2|0
4091|2018| |8355|Natural|Estadual|2|1
4129|2018|Represa Três Barras|8051|Artificial|Estadual|2|0
4138|2018| |7939|Natural|Estadual|2|1
4155|2018|Represa Usina Nardini|8009|Artificial|Estadual|2|0
4160|2018| |7698|Natural|Estadual|2|1
4171|2018| |22731|Natural|Estadual|2|1
4183|2018| |11763|Natural|Estadual|2|1
4204|2018|Lagoa do Jacaré|8360|Natural|Estadual|2|1
4209|2018| |11781|Natural|Estadual|2|1
4220|2018| |7844|Natural|Estadual|2|1
4226|2018| |7835|Natural|Estadual|2|1
4261|2018| |7996|Natural|Estadual|2|1
4274|2018| |7919|Natural|Estadual|2|1
4282|2018| |7829|Natural|Estadual|2|1
4288|2018|Lagoa Bambu|7843|Natural|Estadual|2|1
4301|2018| |3798|Artificial|Estadual|2|0
4310|2018| |8000|Artificial|Estadual|2|0
4316|2018| |8203|Natural|Estadual|2|1
4325|2018| |7740|Natural|Estadual|2|1
4333|2018|Lagoa do Quilim|7824|Natural|Estadual|2|1
4340|2018| |7884|Artificial|Estadual|2|0
4350|2018| |7921|Natural|Estadual|2|1
4360|2018| |3788|Natural|Estadual|2|1
4371|2018| |7873|Natural|Estadual|2|1
4403|2018|Lagoa da Cana|8023|Artificial|Estadual|2|0
4411|2018| |7855|Natural|Estadual|2|1
4427|2018| |7868|Natural|Estadual|2|1
4428|2018| |11798|Natural|Estadual|2|1
4437|2018| |3582|Natural|Estadual|2|1
4454|2018| |7848|Natural|Estadual|2|1
4472|2018| |8164|Natural|Estadual|2|1
4476|2018| |7989|Artificial|Estadual|2|0
4487|2018| |7751|Natural|Estadual|2|1
4510|2018| |7981|Artificial|Estadual|2|0
4578|2018| |7748|Natural|Estadual|2|1
4579|2018| |7691|Natural|Estadual|2|1
4616|2018| |7749|Natural|Estadual|2|1
4650|2018| |7747|Natural|Estadual|2|1
4680|2018| |7745|Natural|Estadual|2|1
4725|2018|Lagoa Escondida|8363|Natural|Estadual|2|1
4751|2018|Lagoa da Brejaúba|8223|Natural|Estadual|2|1
4760|2018| |7736|Natural|Estadual|2|1
4778|2018| |8502|Natural|Estadual|2|1
4787|2018| |3585|Natural|Estadual|2|1
4833|2018| |3576|Natural|Estadual|2|1
4843|2018| |7701|Natural|Estadual|2|1
4865|2018| |8157|Artificial|Estadual|2|0
4886|2018| |7864|Natural|Estadual|2|1
4891|2018| |7771|Natural|Estadual|2|1
4903|2018|Represa Rio Iratim|7631|Artificial|Estadual|2|0
4918|2018| |7861|Natural|Estadual|2|1
4921|2018| |7772|Natural|Estadual|2|1
4931|2018| |8036|Natural|Estadual|2|1
4942|2018| |7744|Natural|Estadual|2|1
4946|2018| |7719|Natural|Estadual|2|1
4950|2018|Lagoa do Canto|8230|Natural|Estadual|2|1
4966|2018| |7645|Artificial|Estadual|2|0
4982|2018| |11779|Natural|Estadual|2|1
4985|2018| |7762|Natural|Estadual|2|1
4997|2018|Lagoa dos Peixes|3475|Natural|Estadual|2|1
5012|2018| |8145|Natural|Estadual|2|1
5060|2018| |7746|Natural|Estadual|2|1
5167|2018| |7680|Natural|Estadual|2|1
5179|2018| |3797|Artificial|Estadual|2|0
5194|2018| |7787|Natural|Estadual|2|1
5200|2018| |7702|Natural|Estadual|2|1
5211|2018| |7856|Natural|Estadual|2|1
5219|2018| |7830|Natural|Estadual|2|1
5222|2018| |7845|Natural|Estadual|2|1
5225|2018| |7962|Natural|Estadual|2|1
5264|2018| |8142|Natural|Estadual|2|1
5283|2018| |8171|Natural|Estadual|2|1
5290|2018|Lagoa de São Lourenço|8289|Natural|Estadual|2|1
5341|2018| |7822|Natural|Estadual|2|1
5355|2018| |8394|Natural|Estadual|2|1
5395|2018| |8068|Natural|Estadual|2|1
5411|2018| |7766|Natural|Estadual|2|1
5422|2018| |3917|Artificial|Estadual|2|0
5430|2018| |8356|Natural|Estadual|2|1
5458|2018| |7918|Natural|Estadual|2|1
5490|2018| |11795|Natural|Estadual|2|1
5505|2018| |3514|Natural|Estadual|2|1
5535|2018| |7920|Natural|Estadual|2|1
5567|2018| |7764|Natural|Estadual|2|1
5568|2018| |8272|Natural|Estadual|2|1
5572|2018| |8163|Natural|Estadual|2|1
5576|2018| |3513|Natural|Estadual|2|1
5590|2018| |7804|Natural|Estadual|2|1
5672|2018| |7879|Natural|Estadual|2|1
5675|2018| |8294|Natural|Estadual|2|1
5682|2018| |7954|Natural|Estadual|2|1
5694|2018| |8188|Natural|Estadual|2|1
5759|2018| |7952|Natural|Estadual|2|1
5774|2018| |8104|Natural|Estadual|2|1
5842|2018|Lagoa Feia|8274|Natural|Estadual|2|1
5861|2018| |3479|Natural|Estadual|2|1
5876|2018|Lagoa Seca|8048|Natural|Estadual|2|1
5943|2018| |7818|Natural|Estadual|2|1
6011|2018| |11839|Natural|Estadual|2|1
6020|2018| |8134|Natural|Estadual|2|1
6080|2018| |3789|Natural|Estadual|2|1
6146|2018|Lagoa da Chapada|8336|Natural|Estadual|2|1
6218|2018| |8501|Natural|Estadual|2|1
6245|2018| |8059|Natural|Estadual|2|1
6264|2018| |8297|Natural|Estadual|2|1
6289|2018| |7869|Natural|Estadual|2|1
6292|2018| |7875|Natural|Estadual|2|1
6296|2018| |8081|Natural|Estadual|2|1
6327|2018| |11774|Natural|Estadual|2|1
6332|2018| |8151|Natural|Estadual|2|1
6406|2018|Lagoa do Peroba|8187|Natural|Estadual|2|1
6437|2018| |11791|Natural|Estadual|2|1
6438|2018| |7714|Natural|Estadual|2|1
6451|2018| |8182|Natural|Estadual|2|1
6460|2018| |7676|Natural|Estadual|2|1
6527|2018| |8090|Natural|Estadual|2|1
6534|2018| |3550|Artificial|Estadual|2|0
6543|2018| |7731|Natural|Estadual|2|1
6552|2018| |11862|Natural|Estadual|2|1
6595|2018| |7756|Natural|Estadual|2|1
6597|2018| |7765|Natural|Estadual|2|1
6605|2018| |7971|Natural|Estadual|2|1
6637|2018|Lagoa Ouro Verde|8102|Natural|Estadual|2|1
6673|2018| |7763|Natural|Estadual|2|1
6721|2018| |11756|Natural|Estadual|2|1
6743|2018| |8135|Natural|Estadual|2|1
6771|2018| |3991|Natural|Estadual|2|1
6774|2018| |7693|Natural|Estadual|2|1
6784|2018| |8092|Natural|Estadual|2|1
6802|2018| |8191|Natural|Estadual|2|1
6816|2018| |7726|Natural|Estadual|2|1
6817|2018| |7654|Natural|Estadual|2|1
6821|2018|Lagoa Grande|11731|Natural|Estadual|2|1
6840|2018| |11748|Natural|Estadual|2|1
6844|2018| |11747|Natural|Estadual|2|1
6850|2018| |4032|Artificial|Estadual|2|0
6856|2018|Lagoa do Varjão|8232|Natural|Estadual|2|1
6859|2018|UHE Barra|7662|Artificial|Estadual|2|0
6863|2018|Lagoa do Jaburu|3942|Natural|Estadual|2|1
6987|2018| |7811|Natural|Estadual|2|1
6989|2018| |11746|Natural|Estadual|2|1
6991|2018| |7854|Natural|Estadual|2|1
7014|2018| |7733|Natural|Estadual|2|1
7015|2018| |7761|Natural|Estadual|2|1
7053|2018| |8224|Natural|Estadual|2|1
7057|2018| |22799|Natural|Estadual|2|1
7068|2018| |11773|Natural|Estadual|2|1
7082|2018| |7716|Natural|Estadual|2|1
7119|2018| |7878|Natural|Estadual|2|1
7122|2018| |7852|Natural|Estadual|2|1
7123|2018| |3784|Natural|Estadual|2|1
7127|2018| |8122|Natural|Estadual|2|1
7141|2018| |7706|Natural|Estadual|2|1
7195|2018| |8185|Natural|Estadual|2|1
7220|2018| |7836|Natural|Estadual|2|1
7221|2018| |7760|Natural|Estadual|2|1
7232|2018| |7837|Natural|Estadual|2|1
7246|2018| |7791|Natural|Estadual|2|1
7259|2018| |8226|Natural|Estadual|2|1
7295|2018| |8311|Natural|Estadual|2|1
7319|2018|Lagoa Linda|8165|Natural|Estadual|2|1
7343|2018|Lagoa do Mato|8333|Natural|Estadual|2|1
7348|2018| |7792|Natural|Estadual|2|1
7381|2018| |8105|Natural|Estadual|2|1
7405|2018|Represa Golfe Campo Alto|3504|Artificial|Estadual|2|0
7420|2018| |11752|Natural|Estadual|2|1
7449|2018| |7951|Natural|Estadual|2|1
7500|2018| |7793|Natural|Estadual|2|1
7523|2018| |7968|Artificial|Estadual|2|0
7537|2018|Lagoa da Anta|8318|Natural|Estadual|2|1
7572|2018| |8198|Natural|Estadual|2|1
7581|2018|Represa Rio Iraí|7681|Artificial|Estadual|2|0
7591|2018| |3510|Artificial|Estadual|2|0
7624|2018|Lagoa do Jambo|8300|Natural|Estadual|2|1
7643|2018| |7956|Natural|Estadual|2|1
7654|2018| |8167|Natural|Estadual|2|1
7662|2018| |8253|Artificial|Estadual|2|0
7690|2018| |11796|Natural|Estadual|2|1
7709|2018| |7876|Natural|Estadual|2|1
7768|2018| |22801|Artificial|Estadual|2|0
7783|2018|Represa Bom Sucesso|8503|Artificial|Estadual|2|0
7910|2018| |7874|Natural|Estadual|2|1
7925|2018| |7825|Natural|Estadual|2|1
7936|2018| |8084|Artificial|Estadual|2|0
8002|2018| |8088|Artificial|Estadual|2|0
8081|2018|Lagoa Escura|8041|Artificial|Estadual|2|0
8115|2018| |11783|Natural|Estadual|2|1
8145|2018|Lagoa Pó de Mico|8241|Natural|Estadual|2|1
8184|2018| |3880|Natural|Estadual|2|1
8187|2018| |8094|Artificial|Estadual|2|0
8195|2018| |7863|Natural|Estadual|2|1
8199|2018|Lagoa do Caracol|8222|Natural|Estadual|2|1
8203|2018| |8113|Artificial|Estadual|2|0
8250|2018| |11790|Natural|Estadual|2|1
8304|2018| |8015|Artificial|Estadual|2|0
8355|2018|Lagoa do Mato|8338|Natural|Estadual|2|1
8363|2018| |8218|Natural|Estadual|2|1
8374|2018| |7786|Natural|Estadual|2|1
8388|2018| |7950|Natural|Estadual|2|1
8397|2018| |3781|Natural|Estadual|2|1
8519|2018|Lagoa do Curral|22805|Natural|Estadual|2|1
8567|2018|Represa LDC Bioenergia|3437|Natural|Estadual|2|1
8568|2018| |23066|Artificial|Estadual|2|0
8642|2018| |8184|Natural|Estadual|2|1
8648|2018| |8076|Natural|Estadual|2|1
8695|2018| |8031|Natural|Estadual|2|1
8711|2018| |7797|Natural|Estadual|2|1
8716|2018| |11760|Natural|Estadual|2|1
8775|2018| |7717|Natural|Estadual|2|1
8790|2018| |4116|Artificial|Estadual|2|0
8830|2018| |7692|Natural|Estadual|2|1
8860|2018| |7823|Natural|Estadual|2|1
8876|2018| |3675|Natural|Estadual|2|1
8949|2018| |3673|Natural|Estadual|2|1
9020|2018| |8110|Natural|Estadual|2|1
9090|2018|Barragem Ponte Nova|3563|Artificial|Estadual|2|0
9098|2018| |3785|Natural|Estadual|2|1
9104|2018|Barragem Rio Santo Anastácio|8073|Artificial|Estadual|2|0
9146|2018|Lagoinha|8220|Natural|Estadual|2|1
9173|2018| |7758|Natural|Estadual|2|1
9177|2018| |8077|Natural|Estadual|2|1
9201|2018| |7974|Natural|Estadual|2|1
9236|2018| |8146|Natural|Estadual|2|1
9262|2018| |7695|Natural|Estadual|2|1
9263|2018| |7741|Natural|Estadual|2|1
9270|2018| |8061|Artificial|Estadual|2|0
9328|2018|Represa Balneário de Rancharia|8070|Artificial|Estadual|2|0
9331|2018| |7675|Natural|Estadual|2|1
9334|2018| |7753|Natural|Estadual|2|1
9365|2018| |11744|Natural|Estadual|2|1
9372|2018| |7805|Natural|Estadual|2|1
9398|2018| |7907|Natural|Estadual|2|1
9474|2018| |11750|Natural|Estadual|2|1
9486|2018|Represa Usina Nova América|8050|Artificial|Estadual|2|0
9498|2018|Lagoa de Ouro|11766|Natural|Estadual|2|1
9522|2018| |11793|Natural|Estadual|2|1
9584|2018| |3778|Natural|Estadual|2|1
9585|2018| |8083|Artificial|Estadual|2|0
9616|2018| |11749|Natural|Estadual|2|1
9656|2018|Lagoa da Boa Vista|3512|Natural|Estadual|2|1
9658|2018| |7892|Natural|Estadual|2|1
9709|2018|Lagoa Francisco Schmidt|7938|Natural|Estadual|2|1
9735|2018| |7934|Natural|Estadual|2|1
9759|2018|Lagoa do Pintado|8139|Natural|Estadual|2|1
9789|2018| |7899|Artificial|Estadual|2|0
9812|2018| |7688|Natural|Estadual|2|1
9817|2018| |7728|Natural|Estadual|2|1
9837|2018| |7729|Natural|Estadual|2|1
9893|2018| |7867|Natural|Estadual|2|1
9908|2018| |7713|Natural|Estadual|2|1
9948|2018| |7689|Natural|Estadual|2|1
9973|2018| |7752|Natural|Estadual|2|1
9980|2018|Represa Pilão d'Água|7887|Artificial|Estadual|2|0
10009|2018|Lagoa Formosa|22806|Natural|Estadual|2|1
10019|2018| |7862|Natural|Estadual|2|1
10114|2018| |11765|Natural|Estadual|2|1
10122|2018|Lagoa Feia|8393|Natural|Estadual|2|1
10155|2018| |7720|Natural|Estadual|2|1
10182|2018| |7998|Natural|Estadual|2|1
10183|2018| |8307|Natural|Estadual|2|1
10216|2018| |7721|Natural|Estadual|2|1
10228|2018| |11838|Natural|Estadual|2|1
10256|2018| |8225|Natural|Estadual|2|1
10287|2018| |8097|Natural|Estadual|2|1
10324|2018| |8117|Natural|Estadual|2|1
10326|2018| |8128|Natural|Estadual|2|1
10386|2018| |8132|Natural|Estadual|2|1
10391|2018| |8069|Natural|Estadual|2|1
10403|2018|UHE Espora|23051|Artificial|Estadual|2|0
10447|2018|Represa Usina São Carlos|7943|Artificial|Estadual|2|0
10460|2018| |8130|Natural|Estadual|2|1
10469|2018| |7789|Natural|Estadual|2|1
10489|2018|UHE Miranda|21664|Artificial|Estadual|2|0
10494|2018|Lagoa Bebedouro|3986|Artificial|Estadual|2|0
10519|2018| |8098|Artificial|Estadual|2|0
10522|2018| |7795|Natural|Estadual|2|1
10524|2018| |8180|Natural|Estadual|2|1
10530|2018| |7725|Natural|Estadual|2|1
10535|2018| |8282|Natural|Estadual|2|1
10536|2018|Lagoa Rasa|8301|Natural|Estadual|2|1
10546|2018|Lagoa do Rodrigo|8150|Natural|Estadual|2|1
10585|2018|Lago dos Patos|8189|Natural|Estadual|2|1
10590|2018| |8281|Natural|Estadual|2|1
10595|2018|Lagoa da Olaria|8221|Natural|Estadual|2|1
10607|2018| |8298|Natural|Estadual|2|1
10612|2018| |7865|Natural|Estadual|2|1
10613|2018| |7866|Natural|Estadual|2|1
10614|2018| |7963|Natural|Estadual|2|1
10620|2018| |11761|Natural|Estadual|2|1
10623|2018| |8207|Natural|Estadual|2|1
10628|2018| |7782|Natural|Estadual|2|1
10642|2018|Córrego Lafon|8089|Natural|Estadual|2|1
10675|2018| |7704|Natural|Estadual|2|1
10698|2018|Lagoa Segunda|8161|Natural|Estadual|2|1
10713|2018| |8162|Natural|Estadual|2|1
10715|2018|Lagoa Bonita|8317|Natural|Estadual|2|1
10735|2018| |7860|Natural|Estadual|2|1
10736|2018| |7882|Natural|Estadual|2|1
10752|2018|UHE Corumbá III|23069|Artificial|Estadual|2|0
10760|2018| |8357|Natural|Estadual|2|1
10781|2018| |8395|Artificial|Estadual|2|0
10789|2018|Lagoa Bonita|11728|Natural|Estadual|2|1
10790|2018| |8206|Natural|Estadual|2|1
10839|2018| |8141|Natural|Estadual|2|1
10840|2018| |8057|Natural|Estadual|2|1
10962|2018| |7738|Natural|Estadual|2|1
11003|2018|Lagoa do Recanto|8306|Natural|Estadual|2|1
11055|2018| |8012|Natural|Estadual|2|1
11061|2018|Lago Rio Tietê|3442|Natural|Estadual|2|1
11083|2018| |7870|Natural|Estadual|2|1
11112|2018|Lagoa do Fundo|8316|Natural|Estadual|2|1
11145|2018| |8116|Natural|Estadual|2|1
11168|2018| |7917|Natural|Estadual|2|1
11254|2018| |4113|Natural|Estadual|2|1
11260|2018|Barragem de Rejeito Mineração Catalão|8286|Artificial|Estadual|2|0
11286|2018| |8131|Natural|Estadual|2|1
11291|2018| |8331|Natural|Estadual|2|1
11296|2018|Lagoa Caaporã|7840|Natural|Estadual|2|1
11307|2018| |8337|Natural|Estadual|2|1
11311|2018| |8324|Natural|Estadual|2|1
11313|2018| |7742|Natural|Estadual|2|1
11321|2018|Lagoa do Marruco|8308|Natural|Estadual|2|1
11328|2018|Lagoa Cabeceira do Mandengo|8312|Natural|Estadual|2|1
11340|2018|Lagoa Limpa|8358|Natural|Estadual|2|1
11389|2018| |8335|Natural|Estadual|2|1
11390|2018| |8365|Natural|Estadual|2|1
11406|2018|Lagoa do Rufino|8231|Natural|Estadual|2|1
11445|2018|Lagoa da Estrada|8390|Natural|Estadual|2|1
11459|2018|Represa São Lourenço|7653|Natural|Estadual|2|1
11471|2018| |8313|Natural|Estadual|2|1
11505|2018| |11730|Natural|Estadual|2|1
11517|2018| |7755|Natural|Estadual|2|1
11521|2018| |8265|Natural|Estadual|2|1
11525|2018| |11787|Natural|Estadual|2|1
11532|2018| |8112|Natural|Estadual|2|1
11545|2018| |8154|Natural|Estadual|2|1
11546|2018|Lagoa Segunda|8158|Natural|Estadual|2|1
11585|2018| |11784|Natural|Estadual|2|1
11590|2018| |7705|Natural|Estadual|2|1
11593|2018| |8175|Natural|Estadual|2|1
11596|2018| |7781|Natural|Estadual|2|1
11615|2018|Lagoa Bambu|8153|Natural|Estadual|2|1
11635|2018| |8172|Natural|Estadual|2|1
11645|2018| |22963|Natural|Estadual|2|1
11655|2018| |4071|Artificial|Estadual|2|0
11658|2018| |8109|Natural|Estadual|2|1
11659|2018| |7768|Natural|Estadual|2|1
11662|2018|Lagoa do Potreiro|8219|Natural|Estadual|2|1
11671|2018| |7730|Natural|Estadual|2|1
11673|2018| |8115|Natural|Estadual|2|1
11742|2018| |8108|Natural|Estadual|2|1
11767|2018| |3777|Natural|Estadual|2|1
11783|2018| |8030|Natural|Estadual|2|1
11788|2018| |8257|Natural|Estadual|2|1
11815|2018|Barragem CBMM|4109|Artificial|Estadual|2|0
11841|2018| |4111|Artificial|Estadual|2|0
11863|2018| |7853|Natural|Estadual|2|1
11875|2018|UHE Nova Avanhandava|8063|Artificial|Estadual|2|0
11876|2018| |7710|Natural|Estadual|2|1
11881|2018| |7828|Natural|Estadual|2|1
11882|2018| |4076|Artificial|Estadual|2|0
11893|2018| |11778|Natural|Estadual|2|1
11900|2018|Barragem de Rejeito Ácido Sulfúrico Bunge|4110|Artificial|Estadual|2|0
11916|2018| |8169|Natural|Estadual|2|1
11917|2018| |11864|Natural|Estadual|2|1
11940|2018| |4117|Artificial|Estadual|2|0
